"Id","Probability"
50886,0.0254810843726085
50887,0.0398666626232556
50888,0.0250042720345668
50889,0.0333479967319634
50890,0.0350087668618262
50891,0.025828826644818
50892,0.0445074296014736
50893,0.0439258755934021
50894,0.0338021826291596
50895,0.0319269931029738
50896,0.0323071446468458
50897,0.0283987342429066
50898,0.0389010050437484
50899,0.0266681261655749
50900,0.0249325398500826
50901,0.0296744104670692
50902,0.0308443743365968
50903,0.0516299789806584
50904,0.025446842121197
50905,0.0259676359710243
50906,0.0306603063957728
50907,0.0272955349177567
50908,0.0596917980848415
50909,0.85852330800272
50910,0.0496368205794486
50911,0.0661252487818546
50912,0.087951594452663
50913,0.0362360048696684
50914,0.0273378828289866
50915,0.0305735964861856
50916,0.0420544858769069
50917,0.0249174481675267
50918,0.0258131032056628
50919,0.709298240270643
50920,0.0430653666228489
50921,0.0306912712194698
50922,0.0265245276814326
50923,0.361386880645999
50924,0.0368056795808544
50925,0.07904904045502
50926,0.0282422252462295
50927,0.0297659870706216
50928,0.0256151007186894
50929,0.0243682161969523
50930,0.025252021163503
50931,0.0275428640578256
50932,0.0258898716050146
50933,0.0253691707103498
50934,0.035788126742516
50935,0.028004418034417
50936,0.063705648200855
50937,0.0270189718517312
50938,0.0299580998673508
50939,0.025756451831898
50940,0.205034907842556
50941,0.0272432317934326
50942,0.0259930346720635
50943,0.0247969326078133
50944,0.0279261604524032
50945,0.0261445643046867
50946,0.0409568312549061
50947,0.0282504610606799
50948,0.0344556200613401
50949,0.041296155080182
50950,0.128171281629556
50951,0.0282709149801848
50952,0.0260512654816011
50953,0.046472223075755
50954,0.0286822263557581
50955,0.528895351292318
50956,0.0261142609012307
50957,0.0261933144458207
50958,0.0576802425492771
50959,0.0602841869108877
50960,0.0260620792023665
50961,0.0294702990406196
50962,0.02977118348765
50963,0.0328498333186467
50964,0.0267759657986715
50965,0.0352556485230739
50966,0.0255409080394457
50967,0.389198371878274
50968,0.377869801317306
50969,0.034236305990615
50970,0.0282406508599562
50971,0.0263690619623111
50972,0.0316073796407568
50973,0.756562917077635
50974,0.0319272115958112
50975,0.0370357479152904
50976,0.081806357661966
50977,0.0504190439368206
50978,0.411228352199938
50979,0.03420183283691
50980,0.0246898340004159
50981,0.0277233524287662
50982,0.0250413812580422
50983,0.0282184516538373
50984,0.0265185726981091
50985,0.0278699323128016
50986,0.0270496819694332
50987,0.028317709249027
50988,0.0272219350628828
50989,0.0368458648311322
50990,0.0455194296949024
50991,0.0438543634050342
50992,0.0246077478311756
50993,0.0482459147396727
50994,0.0403616969203434
50995,0.0555138064108352
50996,0.032696116030504
50997,0.0466511523431861
50998,0.0562644149181713
50999,0.0274992504267901
51000,0.0253410510936757
51001,0.0412903680803443
51002,0.0294591902419327
51003,0.0412447359115441
51004,0.0248326122110765
51005,0.032537057228293
51006,0.0437099186478439
51007,0.0311018226997754
51008,0.0263668091617687
51009,0.027120601091015
51010,0.0253142521061897
51011,0.031865946212389
51012,0.0329581635699114
51013,0.0563550454255299
51014,0.0343801496333762
51015,0.0314135003466312
51016,0.0423532366562316
51017,0.027889756211789
51018,0.0256006315496861
51019,0.0372067003345079
51020,0.152017880185018
51021,0.0248518112798919
51022,0.0269633865527683
51023,0.0503922293632339
51024,0.0250274215080847
51025,0.0377736895760385
51026,0.0258921985540995
51027,0.296154383275586
51028,0.0259200877097673
51029,0.0284999824663228
51030,0.0253216563735011
51031,0.183751042385428
51032,0.024707571562738
51033,0.0289077805272321
51034,0.0256302605747773
51035,0.0431804501577416
51036,0.0396636496209858
51037,0.0347596441861434
51038,0.0265258480745709
51039,0.0327570636367167
51040,0.0366559208773305
51041,0.0252192508168473
51042,0.152392172528201
51043,0.0249210477145228
51044,0.0513582210876209
51045,0.0268216246961491
51046,0.0254768042007079
51047,0.0574700301601294
51048,0.0617778058103783
51049,0.0246479748829933
51050,0.350238271247794
51051,0.0278163656916906
51052,0.905214444172873
51053,0.0345012195903239
51054,0.0268828774964746
51055,0.0254770891937636
51056,0.0268013542359914
51057,0.0259185416163992
51058,0.0259358294069317
51059,0.212011247073762
51060,0.0801001858919415
51061,0.0292356566979618
51062,0.396956358054655
51063,0.0296583256829066
51064,0.0254965172609695
51065,0.0399804210245823
51066,0.0340654683113352
51067,0.0704634992432734
51068,0.0301842677435978
51069,0.187198821837455
51070,0.0471158726535914
51071,0.0274785829928409
51072,0.0273854473689074
51073,0.0463617498994015
51074,0.0313361450045634
51075,0.550815159239148
51076,0.0370092073425091
51077,0.0265477147037375
51078,0.0974908338777854
51079,0.030685959231965
51080,0.181088332667687
51081,0.0542385135742348
51082,0.0248306734706599
51083,0.0276449755261038
51084,0.0652480883164605
51085,0.0291778216419013
51086,0.0263192454918654
51087,0.0267892685560064
51088,0.0331149751386861
51089,0.0288812000403673
51090,0.0312400228868293
51091,0.856859329833822
51092,0.0647550134932732
51093,0.873643062726158
51094,0.02809304673546
51095,0.0269515349532284
51096,0.0366818517931311
51097,0.0272588661086696
51098,0.0256306096953653
51099,0.0275656781499606
51100,0.0248127497881552
51101,0.09776708188492
51102,0.0253569747891437
51103,0.025165730535831
51104,0.0275277366221377
51105,0.0271450296651505
51106,0.0245683583794697
51107,0.0288905116371883
51108,0.0253773384884776
51109,0.0251297482101952
51110,0.187087211554705
51111,0.0291323231884334
51112,0.0373469995821007
51113,0.0251882143307164
51114,0.0245256335429411
51115,0.0257420517123432
51116,0.0313511799462216
51117,0.0313202541302121
51118,0.0270512277162001
51119,0.409125180484449
51120,0.040966196615427
51121,0.0303582974924897
51122,0.0373462980563302
51123,0.0259060509525039
51124,0.148171209488651
51125,0.0375308581957255
51126,0.0269313442381172
51127,0.229217186567783
51128,0.0396846150781238
51129,0.0263820804084019
51130,0.285949855711568
51131,0.0259040479635918
51132,0.0266640035219698
51133,0.0291968935161473
51134,0.0245868095833022
51135,0.0964660937584367
51136,0.0338500856479361
51137,0.0260662798102079
51138,0.0290225274957654
51139,0.0262223789240804
51140,0.0364927226802013
51141,0.0263955660553602
51142,0.0255925799674049
51143,0.407121627497964
51144,0.0252907941721164
51145,0.0390148815953764
51146,0.0244410685880262
51147,0.0318935837295295
51148,0.0313315764555995
51149,0.0259693239385127
51150,0.0262418718934758
51151,0.0312132897185363
51152,0.0244569129082873
51153,0.789917624578179
51154,0.0263934893064904
51155,0.0283123226617206
51156,0.0429061719395297
51157,0.0265600348678573
51158,0.0588378860376865
51159,0.0300092314069349
51160,0.031910801293519
51161,0.0265068882391267
51162,0.0272897015931005
51163,0.0322778489278423
51164,0.0262997449969485
51165,0.839199556377362
51166,0.0295646759076141
51167,0.0242700307906134
51168,0.060379639474764
51169,0.0253445894995634
51170,0.0257837369618468
51171,0.0397082798029052
51172,0.0385058987076105
51173,0.0258808187704416
51174,0.0320673622710715
51175,0.149089484308655
51176,0.0277535188030622
51177,0.0370188799606987
51178,0.0296302030950409
51179,0.801367412834594
51180,0.0267261453440847
51181,0.0500284176615097
51182,0.0270940246059162
51183,0.0570306624848857
51184,0.0280462284067867
51185,0.034200826869907
51186,0.0256327987899164
51187,0.0279971041576679
51188,0.025395169496068
51189,0.55577663983159
51190,0.025883314551621
51191,0.0254390654368056
51192,0.290181005563925
51193,0.0247754925924518
51194,0.217753330455128
51195,0.0261647970919112
51196,0.049105509061426
51197,0.084839293492808
51198,0.0260659709454499
51199,0.0242150757169906
51200,0.0255273930147063
51201,0.0308640758385528
51202,0.163704372169974
51203,0.0272906415167285
51204,0.0258789784526469
51205,0.406391467885351
51206,0.0439910380091137
51207,0.0325581825956366
51208,0.0391637746731742
51209,0.0358168497209736
51210,0.828789569266278
51211,0.0268811137611685
51212,0.0305878478928511
51213,0.061361979834685
51214,0.0258724649265797
51215,0.0285601216765794
51216,0.0267035021288585
51217,0.27669882421116
51218,0.024569753736714
51219,0.0252455543271751
51220,0.0243526447849673
51221,0.0300738664562552
51222,0.0570843236857546
51223,0.0261298154568577
51224,0.0287661967773966
51225,0.0791586466918388
51226,0.0263377102270517
51227,0.0417705376607903
51228,0.0261515069528389
51229,0.0351530215543549
51230,0.0395586312924588
51231,0.0258373981616076
51232,0.0247038922540011
51233,0.125076623807426
51234,0.0280974777190359
51235,0.0298009637439467
51236,0.0355915460443599
51237,0.0448996208270415
51238,0.0261278750568895
51239,0.0312956632447191
51240,0.0248982737773
51241,0.0252992744940121
51242,0.0259422373805819
51243,0.0246281707891066
51244,0.0253012953985375
51245,0.0254784870215654
51246,0.0285444216627074
51247,0.0361691419693826
51248,0.703938005336182
51249,0.0461612978736936
51250,0.0270895985300822
51251,0.0249521743237203
51252,0.0273291191013407
51253,0.0267286428601814
51254,0.176249185682594
51255,0.0274300713380028
51256,0.0270027987011929
51257,0.0291630482396753
51258,0.0261567909392459
51259,0.0947424225843901
51260,0.0266907717782765
51261,0.0247344707976344
51262,0.0260581288164007
51263,0.0248877515828798
51264,0.030351799571687
51265,0.0257211328338951
51266,0.0263274895697833
51267,0.373443806217194
51268,0.02567834878169
51269,0.0258231388543169
51270,0.294774025960038
51271,0.264797934181335
51272,0.338589274656761
51273,0.0250263688334368
51274,0.0375245848728408
51275,0.0313653411397564
51276,0.0402845401848501
51277,0.0259345182771468
51278,0.0263271086591787
51279,0.0452549744258548
51280,0.0456389434474978
51281,0.0248764365135672
51282,0.251625401136601
51283,0.0748596377806977
51284,0.258952161635004
51285,0.0249659428843468
51286,0.0349075425994907
51287,0.0261540768584604
51288,0.0388477869862288
51289,0.0254880067860534
51290,0.029501986865104
51291,0.0468532898059995
51292,0.0273366864279789
51293,0.0326164749933327
51294,0.0382175565408601
51295,0.106093638414096
51296,0.0257886314863337
51297,0.0291477705352507
51298,0.0500853294353309
51299,0.0260707643372244
51300,0.0298044954213683
51301,0.20804023672085
51302,0.0292023099785384
51303,0.0430643083426533
51304,0.0274242005155785
51305,0.0442475450605199
51306,0.0273800262700669
51307,0.0331144805467722
51308,0.0364432843710932
51309,0.026780340082977
51310,0.0300084841729086
51311,0.0262290789417515
51312,0.0575525456539589
51313,0.046544698972749
51314,0.0335526192250528
51315,0.028874066209571
51316,0.073625084017248
51317,0.0282175198701146
51318,0.026472611641694
51319,0.032676734635826
51320,0.0273569226760783
51321,0.026787581781833
51322,0.05207695289601
51323,0.024668835766829
51324,0.0352666970072924
51325,0.0413975202249007
51326,0.0293817864204087
51327,0.0262229740462148
51328,0.0251866014767615
51329,0.0249090305762669
51330,0.292165283454819
51331,0.123607446348244
51332,0.025050478091668
51333,0.0259853128856392
51334,0.0259935769912731
51335,0.026620283883641
51336,0.0464234234863442
51337,0.0255032132362847
51338,0.0263389671558934
51339,0.0258427778682296
51340,0.025823189959545
51341,0.0690355457525292
51342,0.0587562781834215
51343,0.0260636872343248
51344,0.0279035121574607
51345,0.0260679258221615
51346,0.0258591838381288
51347,0.0374186673448871
51348,0.0348070513313517
51349,0.0489365582339216
51350,0.0257154820838439
51351,0.134747607769037
51352,0.0298236400606159
51353,0.0243841315253142
51354,0.14411729311449
51355,0.0465677783358918
51356,0.0270602431500574
51357,0.369266063081435
51358,0.0301910342732213
51359,0.851566301730379
51360,0.0278207429544855
51361,0.0422237000969667
51362,0.0351248671542779
51363,0.0474257127967491
51364,0.0451540239540033
51365,0.156497925613535
51366,0.0343680083350306
51367,0.0247636247661861
51368,0.0300930933409204
51369,0.0275588761595368
51370,0.0400799418092393
51371,0.0635538108846599
51372,0.0381561546087813
51373,0.101821126172063
51374,0.4391702268579
51375,0.326142914679718
51376,0.0260150335647078
51377,0.0249901688813853
51378,0.0272375812260398
51379,0.647051514081904
51380,0.113994470809596
51381,0.0450789770923212
51382,0.0264180397269749
51383,0.0253892635273409
51384,0.052324793895194
51385,0.039119812032133
51386,0.550707763331121
51387,0.0250363461965156
51388,0.0260601632396027
51389,0.73870431995836
51390,0.0316274386353863
51391,0.0257159913377255
51392,0.0260905231669774
51393,0.0246881450383187
51394,0.439588981161013
51395,0.0251007585195952
51396,0.0333306098257964
51397,0.0455398800449779
51398,0.0367921332784468
51399,0.0412174366108653
51400,0.0279190996416756
51401,0.0344577826678159
51402,0.0249706712251964
51403,0.176548989156727
51404,0.104399886068547
51405,0.0250722670017599
51406,0.0288889226994723
51407,0.0247976186606567
51408,0.0255717381002349
51409,0.0271176550949259
51410,0.0245292006539983
51411,0.025192510300262
51412,0.0380944142200722
51413,0.0399772762937719
51414,0.0240852527621343
51415,0.0262954713812531
51416,0.0547923511339192
51417,0.0252312116301685
51418,0.11010390272243
51419,0.157445213183311
51420,0.0648752210671504
51421,0.0566171349381208
51422,0.0269235017090116
51423,0.0274426171322254
51424,0.0375608092085378
51425,0.0319479968745293
51426,0.0286505046187368
51427,0.0373267326123934
51428,0.0274327522752041
51429,0.0249493364059274
51430,0.0291320361077414
51431,0.0281244346021308
51432,0.0306265355683258
51433,0.048031142694673
51434,0.0248021344585552
51435,0.0599333362977007
51436,0.0253225749045354
51437,0.0275192614161793
51438,0.623117994490375
51439,0.0253840495446107
51440,0.0269406405622567
51441,0.024385181053682
51442,0.0711578141522114
51443,0.0723973698810289
51444,0.0320618125626703
51445,0.0243091349605899
51446,0.0257566440176669
51447,0.0353702698090105
51448,0.0259589401604556
51449,0.0271528248486399
51450,0.0253914854385349
51451,0.0254506855090804
51452,0.0362391232593586
51453,0.0275812594275899
51454,0.0391985227769295
51455,0.373449107764097
51456,0.0257394875549585
51457,0.0282242698578196
51458,0.0262125901163825
51459,0.0574802046953325
51460,0.0262943434143599
51461,0.02688198700692
51462,0.097274751316855
51463,0.0603484310416057
51464,0.0324267559210461
51465,0.0249437118902938
51466,0.0329317113425432
51467,0.0253313596294336
51468,0.0274765670200882
51469,0.0310996301658568
51470,0.117370872661343
51471,0.0301331805896606
51472,0.024917253097615
51473,0.024276119619143
51474,0.0735583775061466
51475,0.0793113957763204
51476,0.0339634920948096
51477,0.0280766301041884
51478,0.0373457976018329
51479,0.0255216603512952
51480,0.0671233147789141
51481,0.027274454826641
51482,0.0284887937976322
51483,0.0254997161346288
51484,0.090672105920231
51485,0.0280775757742106
51486,0.0598724577781662
51487,0.025150188369385
51488,0.0254772536127724
51489,0.0437717702862547
51490,0.196749288048426
51491,0.0287725903262902
51492,0.756047543849005
51493,0.0273509730567298
51494,0.0237296148297143
51495,0.026347897191274
51496,0.063990713779738
51497,0.0240819597687889
51498,0.0325485798858832
51499,0.0261361630238416
51500,0.634229811912784
51501,0.057967523222087
51502,0.0265662416086082
51503,0.0442155036309555
51504,0.0264142214541161
51505,0.026883550220672
51506,0.450639321818772
51507,0.0401075457096081
51508,0.0296643542438836
51509,0.0635222734918768
51510,0.0251506481977517
51511,0.0283617448459874
51512,0.0249607596938772
51513,0.0278145641208123
51514,0.0302842908047087
51515,0.0279684404015634
51516,0.0262941096512536
51517,0.0258838309569182
51518,0.645885377759023
51519,0.0250389187751297
51520,0.0605241084612287
51521,0.059743297965186
51522,0.029568626843772
51523,0.0568014291405879
51524,0.0306032068306728
51525,0.0270282841357864
51526,0.0534792265319051
51527,0.0264591678502588
51528,0.0247921584935729
51529,0.0323827222418963
51530,0.644819425104568
51531,0.0254172328864486
51532,0.0253110078649566
51533,0.0394398364473094
51534,0.0431636799630355
51535,0.0465777142817895
51536,0.0300256284202276
51537,0.0481421189160212
51538,0.0342372262127741
51539,0.0581483121688106
51540,0.426949899771667
51541,0.0266179255130052
51542,0.0267551010309497
51543,0.0250956636817606
51544,0.0280676954785957
51545,0.0290717229918889
51546,0.0250768909775571
51547,0.0311961644343346
51548,0.0261812056009603
51549,0.0315159389726919
51550,0.0266178617131842
51551,0.0426945264046918
51552,0.0287477431462647
51553,0.0774768860086652
51554,0.37705100837327
51555,0.0368388997065611
51556,0.0264500304437312
51557,0.0267026948232957
51558,0.0241347208636718
51559,0.0266288990018308
51560,0.0335395858144033
51561,0.0475000250878504
51562,0.0285677744043255
51563,0.0442333494202212
51564,0.0275870400964888
51565,0.0262750588098273
51566,0.268226546922451
51567,0.0252582600727831
51568,0.0437261713729257
51569,0.0320674832442432
51570,0.0293843929191437
51571,0.16112852136492
51572,0.025938699149287
51573,0.0252517118685552
51574,0.0590298826490069
51575,0.0327192038519083
51576,0.0271447027885974
51577,0.024875916129601
51578,0.0375524454985066
51579,0.0281851718222037
51580,0.0266928943750235
51581,0.115926898585896
51582,0.0265352772010038
51583,0.0252645597761589
51584,0.0252555333036399
51585,0.0284795331932065
51586,0.0291586165084296
51587,0.0259665752168596
51588,0.0296729348406958
51589,0.0253910353136911
51590,0.0254994149999641
51591,0.0271721298438499
51592,0.0247742099943017
51593,0.0385583569260448
51594,0.0247747755427723
51595,0.375344427460649
51596,0.229266673937167
51597,0.0258885031300821
51598,0.0332778541566504
51599,0.0249249783470849
51600,0.0396058134758754
51601,0.0263811125965216
51602,0.0584328153952414
51603,0.0278713475694322
51604,0.0246007389243968
51605,0.0376439065177473
51606,0.0252793915600243
51607,0.024101201987065
51608,0.0247882438471876
51609,0.0271638882438854
51610,0.0274189612487936
51611,0.0264428991691417
51612,0.0369550842274224
51613,0.393742370160901
51614,0.0239768609562835
51615,0.0269963011866226
51616,0.0259473486101125
51617,0.0378982346429036
51618,0.0517159999927993
51619,0.0241162650402891
51620,0.0279677488502041
51621,0.0300804659487799
51622,0.0377610241176183
51623,0.0331023706699911
51624,0.0253140042336234
51625,0.0303276828548431
51626,0.0452627041732579
51627,0.0277000671774007
51628,0.0632544422028335
51629,0.03808792127772
51630,0.0285815204173703
51631,0.0258158346140832
51632,0.0286864765397864
51633,0.139059456514262
51634,0.0248604666027495
51635,0.031465911660909
51636,0.0290490151706833
51637,0.0282594241782138
51638,0.0245692604764852
51639,0.0261133409495078
51640,0.0264046661884584
51641,0.0269089782515556
51642,0.026647063774804
51643,0.0268569680239029
51644,0.0504598362525122
51645,0.270047120410914
51646,0.0284514881620206
51647,0.0587021110687547
51648,0.385704956254013
51649,0.0344548920597297
51650,0.0299936519203294
51651,0.320320801792015
51652,0.0262458839031838
51653,0.0272845925660619
51654,0.0246823495365982
51655,0.0325269963730138
51656,0.0269788104335553
51657,0.326842419628513
51658,0.16394040460066
51659,0.0295678405633581
51660,0.027211903278467
51661,0.0259073024482106
51662,0.0252983988360092
51663,0.0279920213930505
51664,0.0664855613238498
51665,0.0380317593973713
51666,0.0945593979246027
51667,0.0246783974119947
51668,0.0285103876057281
51669,0.221314009179935
51670,0.303128523481379
51671,0.0261418191027657
51672,0.0262343652449027
51673,0.0466473667213176
51674,0.0355834857170344
51675,0.0308569854620871
51676,0.0263934450809625
51677,0.037372018972389
51678,0.0317183111403123
51679,0.0358781848704118
51680,0.0260604061667069
51681,0.217259351980201
51682,0.0489174492904575
51683,0.0246828904912443
51684,0.874249338887698
51685,0.0281534797788803
51686,0.0274163942228601
51687,0.095666809906852
51688,0.112646664650223
51689,0.0570268895865388
51690,0.0292260291798526
51691,0.0258173962207161
51692,0.025905501622077
51693,0.025072163250808
51694,0.0425552939184197
51695,0.0283337529461289
51696,0.0262182880661145
51697,0.0710993841997791
51698,0.0262292587245211
51699,0.0249614544466912
51700,0.0243324203005664
51701,0.0263811171453292
51702,0.0243053797109714
51703,0.0244766824824404
51704,0.0283157416772242
51705,0.0270901340554189
51706,0.0286549096843379
51707,0.0484587938479709
51708,0.0247997440576864
51709,0.0259889497826591
51710,0.0645921370167698
51711,0.0273303751413555
51712,0.0298874670943763
51713,0.0611017431867443
51714,0.0249958869966503
51715,0.0376772838181718
51716,0.0248984085500656
51717,0.0507115421413138
51718,0.0267186861230649
51719,0.0252504559902861
51720,0.0251590066797022
51721,0.0495214552713254
51722,0.0384127034782387
51723,0.0337915834371117
51724,0.45004740823769
51725,0.0255545129565256
51726,0.387476433898383
51727,0.0423149539237105
51728,0.269368910784645
51729,0.0276931372155618
51730,0.0256948653742703
51731,0.0246471023508509
51732,0.0353496359361293
51733,0.0359603134540679
51734,0.312124424274916
51735,0.0311202928340662
51736,0.0701393286846091
51737,0.0324033996817845
51738,0.349185150211268
51739,0.0268478877735773
51740,0.08686265069874
51741,0.0252021939382657
51742,0.0252491150979413
51743,0.0374674672153731
51744,0.126381852726317
51745,0.0503607196737689
51746,0.0289396380183733
51747,0.0656539860661522
51748,0.0458342568162992
51749,0.217752862088004
51750,0.0242131555388297
51751,0.0981791797725976
51752,0.230142420702508
51753,0.0314306559146795
51754,0.716851861872606
51755,0.056533999483808
51756,0.386209448455446
51757,0.151317454022501
51758,0.0259908144935583
51759,0.0329306987739817
51760,0.151047540429559
51761,0.0245331593735522
51762,0.204113053751627
51763,0.0393804461463509
51764,0.13063870239149
51765,0.0291946079183137
51766,0.067184749377124
51767,0.0293733541171225
51768,0.0369663982591879
51769,0.0328790733158273
51770,0.025410354081604
51771,0.0280752587842536
51772,0.0292786189736653
51773,0.0268140652461493
51774,0.159238689788256
51775,0.0256524440945078
51776,0.0259193647721323
51777,0.0505660142882566
51778,0.0350884672159763
51779,0.0261506043094998
51780,0.0288923212335465
51781,0.0263219139457346
51782,0.0575883366189703
51783,0.0304539431367302
51784,0.0823359655672372
51785,0.0257464622282722
51786,0.0279687462929687
51787,0.0277490189552996
51788,0.0307553479836206
51789,0.795182541273398
51790,0.0279327277085382
51791,0.0292732339630507
51792,0.0265872190589032
51793,0.0306613465393319
51794,0.0361402582242862
51795,0.0428733729890282
51796,0.0248304588568946
51797,0.0260044769712629
51798,0.0263166497757699
51799,0.0267333875396362
51800,0.0253323050294268
51801,0.0258571621560484
51802,0.0531066163954488
51803,0.02701161547224
51804,0.0830141180750658
51805,0.549315019297965
51806,0.0470257190105845
51807,0.025303838495944
51808,0.0276632305816064
51809,0.0345629416844959
51810,0.0340876139378577
51811,0.0480557988088758
51812,0.0535181285689638
51813,0.0242583704082653
51814,0.0786213637889199
51815,0.0344631837451097
51816,0.0303905700017495
51817,0.0256791001035068
51818,0.0394230260778085
51819,0.0274043973731996
51820,0.0376673643347057
51821,0.241950999437537
51822,0.0272827038647535
51823,0.043176876929417
51824,0.0291273161048027
51825,0.0259292950889018
51826,0.0288354852038854
51827,0.0298166971085815
51828,0.0302503570556602
51829,0.0467305635459198
51830,0.0260921179313684
51831,0.16279596695773
51832,0.0250273929990478
51833,0.0264492674394053
51834,0.0256751424839274
51835,0.0295735906991616
51836,0.0275001196677185
51837,0.216370900109497
51838,0.0339237181462907
51839,0.0353369762597638
51840,0.0301893678701179
51841,0.0390235166651834
51842,0.0292047682027867
51843,0.0427473304917508
51844,0.0265137850162378
51845,0.0254813775598963
51846,0.0272072141199974
51847,0.0288316626362101
51848,0.0271427256647778
51849,0.559277755479968
51850,0.16195976902045
51851,0.0337606037879144
51852,0.0278596797584388
51853,0.0269173564110453
51854,0.0298683436358357
51855,0.026900016496228
51856,0.0847449765849574
51857,0.0258075463673862
51858,0.0278285785986933
51859,0.0354135484690906
51860,0.0255018154961534
51861,0.0281726624487519
51862,0.0403660590096691
51863,0.0786539154444768
51864,0.030451155971012
51865,0.0260017663187854
51866,0.0294158052939456
51867,0.0271871231967381
51868,0.0257653716723782
51869,0.0301350190195828
51870,0.0395387654050296
51871,0.0448272964908219
51872,0.0265093558924491
51873,0.0597063538435585
51874,0.0447370705133589
51875,0.0272245815361478
51876,0.0256925270859966
51877,0.0254835769918499
51878,0.0281542336641395
51879,0.0263920021101753
51880,0.0310595504467486
51881,0.0862217268628983
51882,0.0550216476089888
51883,0.120354546052468
51884,0.0250391849517659
51885,0.033026084056295
51886,0.050078617904578
51887,0.0420809596282727
51888,0.025763819552703
51889,0.0338910856837442
51890,0.0268452863310853
51891,0.0247206179923355
51892,0.0413765382577618
51893,0.0280114021792133
51894,0.0262611027457975
51895,0.0246026765066812
51896,0.0497510182033486
51897,0.0260652817888641
51898,0.0264950179785219
51899,0.0547540955172432
51900,0.0280019862410005
51901,0.0297162794531492
51902,0.0670862720296045
51903,0.0249433405128533
51904,0.0274544832522827
51905,0.0259418781285355
51906,0.0527200490782499
51907,0.0246882902898755
51908,0.0853228014625822
51909,0.0246441862547595
51910,0.0260580453887769
51911,0.0264286063574162
51912,0.0249097027815432
51913,0.0671573665996623
51914,0.0539307713516512
51915,0.0376351953958282
51916,0.0245175794723031
51917,0.0258517205661205
51918,0.0301006730876825
51919,0.0255791671547913
51920,0.0399474514800645
51921,0.0349496203626032
51922,0.0281819323197641
51923,0.0259470630541406
51924,0.0278888282277492
51925,0.202535490698168
51926,0.0927114071648499
51927,0.0268699337251576
51928,0.0338778499685716
51929,0.0305435669140237
51930,0.0268012713901031
51931,0.0276334242742335
51932,0.0252602646789898
51933,0.0278477364444003
51934,0.701847506553235
51935,0.0267482515848493
51936,0.0240161453566828
51937,0.0308344317245982
51938,0.031985194424433
51939,0.0543785519415347
51940,0.0554883951406873
51941,0.034174800319026
51942,0.0784752248996122
51943,0.0289222689603932
51944,0.029143683664992
51945,0.0385038581684538
51946,0.0575530944072035
51947,0.0334421843200439
51948,0.0245276980951032
51949,0.0277197487030871
51950,0.0254711010563639
51951,0.0641801959508552
51952,0.0280000811596383
51953,0.21262678384346
51954,0.0968004470740994
51955,0.0916340415931208
51956,0.0254186425325419
51957,0.0249814855314845
51958,0.0277896296373027
51959,0.0630677388644052
51960,0.0303917024240992
51961,0.0266784035784979
51962,0.0267731498491097
51963,0.0253333657391806
51964,0.0263414978708578
51965,0.059252714183691
51966,0.0295424107903011
51967,0.150476602115737
51968,0.0259891719648986
51969,0.196640658439854
51970,0.28303497102236
51971,0.348649032767625
51972,0.026630994518775
51973,0.0256674731358626
51974,0.0351812037402225
51975,0.025449741142269
51976,0.0321281261550644
51977,0.0263554179912273
51978,0.0324932618683505
51979,0.0697744105005675
51980,0.0259872247637804
51981,0.0273448230433038
51982,0.0256377963475774
51983,0.0279311889512537
51984,0.0251819177622369
51985,0.0260113306251423
51986,0.108138916162835
51987,0.0257255183093125
51988,0.0570242838060691
51989,0.0268844595746859
51990,0.0316813044307429
51991,0.0300978109768986
51992,0.0354182642218256
51993,0.0319399341610704
51994,0.0256175162998641
51995,0.0265935323866578
51996,0.091249484242606
51997,0.026418864980009
51998,0.0334319347689297
51999,0.025851936358806
52000,0.0639878788729522
52001,0.0262605339754748
52002,0.0268243476581597
52003,0.0257278410697265
52004,0.0266230293498386
52005,0.503834700802643
52006,0.0249577667551639
52007,0.04821327037382
52008,0.0265924360375092
52009,0.0257210885520215
52010,0.0282937947678981
52011,0.0326481810554927
52012,0.0284001643198434
52013,0.0533543732731152
52014,0.0247232992924507
52015,0.0257874681018949
52016,0.102511032188419
52017,0.604837286123488
52018,0.0315844391875017
52019,0.0295583414703174
52020,0.0258702031287663
52021,0.025517497588544
52022,0.0497679300045321
52023,0.030529818905529
52024,0.026481360578123
52025,0.0248407860369543
52026,0.0263805007921867
52027,0.0341815296142272
52028,0.0252524807575878
52029,0.0433489107639295
52030,0.0243548689699858
52031,0.477209538265325
52032,0.0255442517770355
52033,0.0280340221811446
52034,0.0525899781446497
52035,0.0276571584641007
52036,0.0258999154588216
52037,0.0275795162267962
52038,0.049239310183754
52039,0.666845733757448
52040,0.0246804601665369
52041,0.0259185347095912
52042,0.0550479820984696
52043,0.0262191459178718
52044,0.0271177006032577
52045,0.0440593174050466
52046,0.120487586292812
52047,0.0427253511842141
52048,0.0372662800500372
52049,0.0288309828589401
52050,0.0286363192643067
52051,0.0241765431965279
52052,0.056263329475472
52053,0.0260969609170196
52054,0.290227490540572
52055,0.0275659633107884
52056,0.0374135170603195
52057,0.0288629095703415
52058,0.0351451143126658
52059,0.0257402332057227
52060,0.0255271512195996
52061,0.0463747991335108
52062,0.0404426010456714
52063,0.0246832011633455
52064,0.0306473199248388
52065,0.0311908389143013
52066,0.0740380391228135
52067,0.0283857607002921
52068,0.668130972553957
52069,0.0411720292819274
52070,0.0354088856837892
52071,0.0245475511843204
