"ID","Crop_Damage"
"F00063567",0
"F00063569",0
"F00063572",0
"F00063573",0
"F00063574",0
"F00063575",0
"F00063576",0
"F00063581",0
"F00063582",0
"F00063584",0
"F00063586",0
"F00063587",0
"F00063588",1
"F00063592",0
"F00063594",0
"F00063595",1
"F00063597",0
"F00063600",0
"F00063604",0
"F00063605",1
"F00063612",0
"F00063613",0
"F00063615",1
"F00063618",0
"F00063621",0
"F00063622",0
"F00063631",0
"F00063635",0
"F00063637",0
"F00063638",0
"F00063639",0
"F00063652",0
"F00063653",0
"F00063654",0
"F00063655",0
"F00063656",0
"F00063661",0
"F00063662",0
"F00063664",0
"F00063674",0
"F00063675",0
"F00063676",0
"F00063684",0
"F00063685",0
"F00063686",0
"F00063687",0
"F00063692",0
"F00063693",0
"F00063695",0
"F00063698",0
"F00063699",0
"F00063700",0
"F00063701",0
"F00063707",0
"F00063708",0
"F00063711",0
"F00063713",0
"F00063716",0
"F00063719",0
"F00063721",0
"F00063722",0
"F00063725",0
"F00063728",0
"F00063733",0
"F00063734",0
"F00063737",0
"F00063739",0
"F00063747",0
"F00063748",0
"F00063754",0
"F00063756",0
"F00063757",0
"F00063765",0
"F00063772",0
"F00063774",0
"F00063776",0
"F00063779",0
"F00063782",0
"F00063783",0
"F00063784",0
"F00063785",0
"F00063787",0
"F00063788",0
"F00063797",0
"F00063800",0
"F00063802",0
"F00063804",0
"F00063806",0
"F00063807",0
"F00063808",0
"F00063811",0
"F00063812",0
"F00063813",0
"F00063814",0
"F00063821",0
"F00063824",0
"F00063827",0
"F00063830",0
"F00063831",0
"F00063839",0
"F00063841",0
"F00063842",0
"F00063844",0
"F00063846",0
"F00063851",0
"F00063854",0
"F00063855",0
"F00063859",0
"F00063860",0
"F00063863",0
"F00063864",0
"F00063865",0
"F00063866",0
"F00063867",0
"F00063868",0
"F00063870",0
"F00063871",0
"F00063875",0
"F00063880",0
"F00063881",0
"F00063883",0
"F00063888",0
"F00063895",0
"F00063896",0
"F00063902",0
"F00063906",0
"F00063909",0
"F00063910",0
"F00063912",0
"F00063913",0
"F00063917",0
"F00063919",0
"F00063920",0
"F00063921",0
"F00063923",0
"F00063927",0
"F00063928",0
"F00063934",0
"F00063935",0
"F00063936",0
"F00063937",0
"F00063940",0
"F00063941",0
"F00063942",0
"F00063943",0
"F00063944",0
"F00063945",0
"F00063947",0
"F00063953",0
"F00063955",0
"F00063960",0
"F00063963",0
"F00063964",0
"F00063965",0
"F00063966",0
"F00063968",0
"F00063970",0
"F00063975",0
"F00063976",0
"F00063979",0
"F00063987",0
"F00063988",0
"F00063989",0
"F00063990",0
"F00063991",0
"F00063993",0
"F00063995",0
"F00063996",0
"F00063998",0
"F00063999",0
"F00064000",0
"F00064003",0
"F00064005",0
"F00064006",0
"F00064007",0
"F00064011",0
"F00064014",0
"F00064015",0
"F00064016",0
"F00064032",0
"F00064033",0
"F00064034",0
"F00064035",0
"F00064036",0
"F00064044",0
"F00064045",0
"F00064049",0
"F00064065",0
"F00064066",0
"F00064069",0
"F00064071",0
"F00064073",0
"F00064074",0
"F00064075",0
"F00064076",0
"F00064078",0
"F00064082",0
"F00064083",0
"F00064084",0
"F00064087",0
"F00064088",0
"F00064089",0
"F00064090",0
"F00064092",0
"F00064098",0
"F00064100",0
"F00064102",0
"F00064103",0
"F00064105",0
"F00064107",0
"F00064111",0
"F00064114",0
"F00064116",0
"F00064119",0
"F00064122",0
"F00064123",0
"F00064124",0
"F00064128",0
"F00064132",0
"F00064137",0
"F00064140",0
"F00064142",0
"F00064143",0
"F00064146",0
"F00064147",0
"F00064150",0
"F00064153",0
"F00064155",0
"F00064165",0
"F00064172",0
"F00064177",0
"F00064179",0
"F00064180",0
"F00064181",0
"F00064183",0
"F00064184",0
"F00064185",0
"F00064190",0
"F00064194",0
"F00064202",0
"F00064203",0
"F00064206",0
"F00064207",0
"F00064208",0
"F00064210",0
"F00064216",0
"F00064223",0
"F00064225",0
"F00064226",0
"F00064234",0
"F00064241",0
"F00064242",0
"F00064243",0
"F00064245",0
"F00064252",0
"F00064253",0
"F00064254",0
"F00064256",0
"F00064257",0
"F00064260",0
"F00064261",0
"F00064262",0
"F00064265",0
"F00064267",0
"F00064269",0
"F00064274",0
"F00064276",0
"F00064279",0
"F00064283",0
"F00064284",0
"F00064286",0
"F00064287",0
"F00064289",0
"F00064294",0
"F00064297",0
"F00064300",0
"F00064301",0
"F00064305",0
"F00064306",0
"F00064308",0
"F00064309",0
"F00064312",0
"F00064315",0
"F00064316",0
"F00064319",0
"F00064322",0
"F00064328",0
"F00064329",0
"F00064338",0
"F00064339",0
"F00064340",0
"F00064341",0
"F00064343",0
"F00064344",0
"F00064347",0
"F00064351",0
"F00064353",0
"F00064354",0
"F00064357",0
"F00064362",0
"F00064363",0
"F00064364",0
"F00064367",0
"F00064368",0
"F00064371",0
"F00064373",0
"F00064375",0
"F00064379",0
"F00064382",0
"F00064384",0
"F00064395",0
"F00064396",0
"F00064397",0
"F00064398",0
"F00064400",0
"F00064403",0
"F00064408",0
"F00064410",0
"F00064411",0
"F00064413",0
"F00064414",0
"F00064415",0
"F00064416",0
"F00064417",0
"F00064418",0
"F00064420",0
"F00064425",0
"F00064428",0
"F00064430",0
"F00064432",0
"F00064437",0
"F00064439",0
"F00064440",0
"F00064441",0
"F00064442",0
"F00064443",0
"F00064444",0
"F00064446",0
"F00064450",0
"F00064451",0
"F00064452",0
"F00064453",0
"F00064456",0
"F00064457",0
"F00064458",0
"F00064459",0
"F00064461",0
"F00064464",0
"F00064469",0
"F00064477",0
"F00064487",0
"F00064494",0
"F00064497",0
"F00064508",0
"F00064509",0
"F00064510",0
"F00064512",0
"F00064519",0
"F00064521",0
"F00064532",0
"F00064538",0
"F00064544",0
"F00064553",0
"F00064562",0
"F00064563",0
"F00064568",0
"F00064569",0
"F00064570",0
"F00064575",0
"F00064579",0
"F00064582",0
"F00064583",0
"F00064590",0
"F00064595",0
"F00064596",0
"F00064597",0
"F00064598",0
"F00064601",0
"F00064605",0
"F00064607",0
"F00064608",0
"F00064609",0
"F00064610",0
"F00064612",0
"F00064616",0
"F00064622",0
"F00064623",0
"F00064625",0
"F00064627",0
"F00064629",0
"F00064631",0
"F00064632",0
"F00064635",0
"F00064638",0
"F00064643",0
"F00064644",0
"F00064647",0
"F00064650",0
"F00064652",0
"F00064658",0
"F00064662",0
"F00064664",0
"F00064665",0
"F00064666",0
"F00064676",0
"F00064677",0
"F00064678",0
"F00064683",0
"F00064689",0
"F00064691",0
"F00064692",1
"F00064694",0
"F00064695",0
"F00064696",0
"F00064699",0
"F00064701",0
"F00064703",0
"F00064708",0
"F00064712",0
"F00064713",0
"F00064714",0
"F00064716",0
"F00064718",0
"F00064722",0
"F00064725",0
"F00064729",0
"F00064732",0
"F00064738",0
"F00064742",0
"F00064743",0
"F00064746",0
"F00064748",0
"F00064754",0
"F00064755",0
"F00064757",1
"F00064758",0
"F00064761",0
"F00064764",0
"F00064765",0
"F00064767",0
"F00064768",0
"F00064770",0
"F00064771",0
"F00064772",0
"F00064774",0
"F00064775",0
"F00064776",0
"F00064778",0
"F00064784",1
"F00064785",0
"F00064788",0
"F00064789",0
"F00064790",0
"F00064799",0
"F00064802",0
"F00064803",0
"F00064804",1
"F00064807",0
"F00064808",0
"F00064810",0
"F00064812",1
"F00064813",0
"F00064815",0
"F00064818",0
"F00064819",0
"F00064821",0
"F00064824",0
"F00064826",0
"F00064827",0
"F00064830",0
"F00064833",0
"F00064835",0
"F00064839",0
"F00064841",0
"F00064844",0
"F00064845",0
"F00064846",0
"F00064856",0
"F00064866",0
"F00064869",0
"F00064870",0
"F00064871",0
"F00064876",0
"F00064881",0
"F00064883",0
"F00064886",0
"F00064887",0
"F00064890",0
"F00064894",0
"F00064895",0
"F00064896",0
"F00064898",0
"F00064899",0
"F00064900",0
"F00064904",0
"F00064905",0
"F00064908",0
"F00064909",0
"F00064915",0
"F00064917",0
"F00064921",0
"F00064925",0
"F00064926",0
"F00064927",0
"F00064930",0
"F00064931",0
"F00064932",0
"F00064939",0
"F00064940",0
"F00064941",0
"F00064942",0
"F00064943",0
"F00064944",0
"F00064947",0
"F00064950",0
"F00064951",0
"F00064952",0
"F00064955",0
"F00064959",0
"F00064961",0
"F00064962",0
"F00064963",0
"F00064965",0
"F00064966",0
"F00064967",0
"F00064969",0
"F00064971",0
"F00064972",0
"F00064982",0
"F00064990",0
"F00064991",0
"F00064998",0
"F00064999",0
"F00065012",0
"F00065013",0
"F00065014",0
"F00065016",0
"F00065017",0
"F00065031",0
"F00065032",0
"F00065037",0
"F00065039",0
"F00065040",0
"F00065041",0
"F00065046",0
"F00065061",0
"F00065064",0
"F00065066",0
"F00065069",0
"F00065074",0
"F00065079",0
"F00065081",0
"F00065085",0
"F00065086",0
"F00065094",0
"F00065098",0
"F00065100",0
"F00065106",0
"F00065108",0
"F00065112",0
"F00065113",0
"F00065114",0
"F00065115",0
"F00065121",0
"F00065123",0
"F00065124",0
"F00065127",0
"F00065128",0
"F00065133",0
"F00065134",0
"F00065138",0
"F00065139",0
"F00065144",0
"F00065145",0
"F00065150",0
"F00065151",0
"F00065152",0
"F00065153",0
"F00065154",0
"F00065155",0
"F00065156",0
"F00065159",0
"F00065166",0
"F00065167",0
"F00065169",0
"F00065170",0
"F00065172",0
"F00065173",0
"F00065177",0
"F00065181",0
"F00065186",0
"F00065187",0
"F00065191",0
"F00065195",0
"F00065207",0
"F00065209",0
"F00065210",0
"F00065211",0
"F00065212",0
"F00065215",0
"F00065218",0
"F00065223",0
"F00065228",0
"F00065233",0
"F00065235",0
"F00065243",0
"F00065244",0
"F00065246",0
"F00065249",0
"F00065252",0
"F00065254",0
"F00065257",0
"F00065260",0
"F00065261",0
"F00065262",0
"F00065264",0
"F00065271",0
"F00065272",0
"F00065275",0
"F00065281",0
"F00065283",0
"F00065285",0
"F00065286",0
"F00065288",0
"F00065291",0
"F00065292",0
"F00065302",0
"F00065303",0
"F00065306",0
"F00065307",0
"F00065312",0
"F00065313",0
"F00065315",0
"F00065317",0
"F00065319",0
"F00065325",0
"F00065328",0
"F00065330",0
"F00065334",0
"F00065339",0
"F00065341",0
"F00065344",0
"F00065347",0
"F00065355",0
"F00065364",0
"F00065366",0
"F00065367",0
"F00065369",0
"F00065371",0
"F00065372",0
"F00065373",0
"F00065375",0
"F00065376",0
"F00065377",0
"F00065378",0
"F00065381",0
"F00065383",0
"F00065386",0
"F00065387",0
"F00065389",0
"F00065395",0
"F00065397",0
"F00065402",0
"F00065403",0
"F00065404",0
"F00065406",0
"F00065409",0
"F00065411",0
"F00065414",0
"F00065421",0
"F00065422",0
"F00065425",0
"F00065428",0
"F00065429",0
"F00065430",0
"F00065431",0
"F00065433",0
"F00065438",0
"F00065440",0
"F00065442",0
"F00065443",0
"F00065446",0
"F00065447",0
"F00065451",0
"F00065453",0
"F00065455",0
"F00065456",0
"F00065460",0
"F00065461",0
"F00065463",0
"F00065468",0
"F00065470",0
"F00065474",0
"F00065475",0
"F00065477",0
"F00065480",0
"F00065481",0
"F00065483",0
"F00065488",0
"F00065489",0
"F00065493",0
"F00065494",0
"F00065496",0
"F00065507",0
"F00065508",0
"F00065511",0
"F00065512",0
"F00065517",0
"F00065518",0
"F00065521",0
"F00065522",0
"F00065524",0
"F00065527",0
"F00065529",0
"F00065530",0
"F00065531",0
"F00065535",0
"F00065536",0
"F00065538",0
"F00065541",0
"F00065542",0
"F00065545",0
"F00065555",0
"F00065556",0
"F00065559",0
"F00065561",0
"F00065563",0
"F00065566",0
"F00065569",0
"F00065570",0
"F00065571",0
"F00065573",0
"F00065577",0
"F00065579",0
"F00065582",0
"F00065591",0
"F00065592",0
"F00065598",0
"F00065600",0
"F00065606",0
"F00065610",0
"F00065614",0
"F00065617",0
"F00065621",0
"F00065622",0
"F00065623",0
"F00065630",0
"F00065633",0
"F00065634",0
"F00065635",0
"F00065636",0
"F00065637",0
"F00065639",0
"F00065640",0
"F00065641",0
"F00065642",0
"F00065644",0
"F00065645",0
"F00065648",0
"F00065650",0
"F00065652",0
"F00065653",0
"F00065657",0
"F00065659",0
"F00065660",0
"F00065664",0
"F00065674",0
"F00065676",0
"F00065677",0
"F00065680",0
"F00065684",0
"F00065685",0
"F00065686",0
"F00065688",0
"F00065693",0
"F00065696",0
"F00065697",0
"F00065698",0
"F00065699",0
"F00065700",0
"F00065703",0
"F00065704",0
"F00065705",0
"F00065707",0
"F00065708",0
"F00065712",0
"F00065721",0
"F00065722",0
"F00065723",0
"F00065726",0
"F00065728",0
"F00065729",0
"F00065735",0
"F00065736",0
"F00065737",0
"F00065740",0
"F00065741",0
"F00065743",0
"F00065745",0
"F00065750",0
"F00065752",0
"F00065755",0
"F00065756",0
"F00065759",0
"F00065766",0
"F00065768",0
"F00065769",0
"F00065772",0
"F00065773",0
"F00065774",0
"F00065776",0
"F00065783",0
"F00065785",0
"F00065791",0
"F00065794",0
"F00065799",0
"F00065801",0
"F00065802",0
"F00065803",0
"F00065804",0
"F00065805",0
"F00065807",0
"F00065808",0
"F00065815",0
"F00065823",0
"F00065831",0
"F00065835",0
"F00065837",0
"F00065841",0
"F00065843",0
"F00065844",0
"F00065847",0
"F00065852",0
"F00065854",0
"F00065856",0
"F00065858",0
"F00065862",0
"F00065869",0
"F00065871",0
"F00065874",0
"F00065875",0
"F00065876",0
"F00065878",0
"F00065881",0
"F00065884",0
"F00065887",0
"F00065888",0
"F00065890",0
"F00065891",0
"F00065893",0
"F00065897",0
"F00065902",0
"F00065904",0
"F00065905",0
"F00065906",0
"F00065909",0
"F00065911",0
"F00065913",0
"F00065915",0
"F00065919",0
"F00065925",0
"F00065926",0
"F00065929",0
"F00065934",0
"F00065938",0
"F00065942",0
"F00065952",0
"F00065955",0
"F00065956",0
"F00065958",0
"F00065959",0
"F00065960",0
"F00065961",0
"F00065962",0
"F00065965",0
"F00065969",0
"F00065971",0
"F00065975",0
"F00065983",0
"F00065985",0
"F00065988",0
"F00065989",0
"F00065991",0
"F00065992",0
"F00065993",0
"F00065994",0
"F00065996",0
"F00065997",0
"F00066000",0
"F00066002",0
"F00066003",0
"F00066005",0
"F00066006",0
"F00066007",0
"F00066011",0
"F00066012",0
"F00066019",0
"F00066023",0
"F00066027",0
"F00066029",0
"F00066031",0
"F00066038",0
"F00066040",0
"F00066041",0
"F00066042",0
"F00066043",0
"F00066044",0
"F00066047",0
"F00066048",0
"F00066050",0
"F00066053",0
"F00066054",0
"F00066058",0
"F00066065",0
"F00066069",0
"F00066072",0
"F00066076",0
"F00066078",0
"F00066082",0
"F00066083",0
"F00066085",0
"F00066088",0
"F00066090",0
"F00066093",0
"F00066094",0
"F00066096",0
"F00066098",0
"F00066104",0
"F00066108",0
"F00066110",0
"F00066112",0
"F00066113",0
"F00066115",0
"F00066116",0
"F00066119",0
"F00066120",0
"F00066121",0
"F00066126",0
"F00066130",0
"F00066135",0
"F00066138",0
"F00066141",0
"F00066142",0
"F00066143",0
"F00066144",0
"F00066145",0
"F00066146",0
"F00066147",0
"F00066149",0
"F00066150",0
"F00066155",0
"F00066156",1
"F00066159",0
"F00066162",0
"F00066174",0
"F00066179",0
"F00066182",0
"F00066184",0
"F00066188",0
"F00066189",0
"F00066195",0
"F00066196",0
"F00066201",0
"F00066203",0
"F00066204",0
"F00066205",0
"F00066206",0
"F00066207",0
"F00066208",0
"F00066210",0
"F00066214",0
"F00066218",0
"F00066219",0
"F00066220",1
"F00066223",0
"F00066224",0
"F00066225",0
"F00066228",0
"F00066229",0
"F00066230",0
"F00066232",0
"F00066233",0
"F00066235",0
"F00066241",0
"F00066243",0
"F00066245",0
"F00066251",0
"F00066252",0
"F00066256",0
"F00066261",0
"F00066267",0
"F00066268",0
"F00066274",0
"F00066275",0
"F00066279",0
"F00066282",0
"F00066283",0
"F00066291",0
"F00066295",0
"F00066296",0
"F00066301",0
"F00066302",0
"F00066308",0
"F00066309",0
"F00066310",0
"F00066312",0
"F00066313",0
"F00066321",0
"F00066322",0
"F00066323",0
"F00066324",0
"F00066325",0
"F00066326",0
"F00066327",0
"F00066331",0
"F00066337",0
"F00066341",0
"F00066342",0
"F00066344",0
"F00066346",0
"F00066347",0
"F00066349",0
"F00066350",0
"F00066351",0
"F00066354",0
"F00066360",0
"F00066362",0
"F00066367",0
"F00066369",0
"F00066375",0
"F00066377",0
"F00066378",0
"F00066380",0
"F00066382",0
"F00066383",0
"F00066388",0
"F00066390",0
"F00066391",0
"F00066392",0
"F00066396",0
"F00066398",0
"F00066399",0
"F00066400",0
"F00066402",0
"F00066405",0
"F00066406",0
"F00066407",0
"F00066409",0
"F00066410",0
"F00066412",0
"F00066413",0
"F00066414",0
"F00066419",0
"F00066422",0
"F00066425",0
"F00066426",0
"F00066430",0
"F00066434",0
"F00066435",0
"F00066442",0
"F00066443",0
"F00066445",0
"F00066446",0
"F00066447",0
"F00066449",0
"F00066461",0
"F00066462",0
"F00066463",0
"F00066464",0
"F00066465",0
"F00066466",0
"F00066470",0
"F00066473",0
"F00066475",0
"F00066476",0
"F00066477",0
"F00066483",0
"F00066484",0
"F00066485",0
"F00066486",0
"F00066490",0
"F00066492",0
"F00066496",0
"F00066499",0
"F00066500",0
"F00066501",0
"F00066502",0
"F00066503",0
"F00066504",0
"F00066505",0
"F00066506",0
"F00066507",0
"F00066513",0
"F00066514",0
"F00066517",0
"F00066526",0
"F00066537",0
"F00066544",0
"F00066547",0
"F00066549",0
"F00066550",0
"F00066553",0
"F00066558",0
"F00066563",0
"F00066564",0
"F00066565",0
"F00066570",0
"F00066573",0
"F00066574",0
"F00066575",0
"F00066577",0
"F00066581",0
"F00066588",0
"F00066591",0
"F00066593",0
"F00066596",0
"F00066600",0
"F00066604",0
"F00066605",0
"F00066608",0
"F00066609",0
"F00066610",0
"F00066612",0
"F00066614",0
"F00066615",0
"F00066618",0
"F00066621",0
"F00066622",0
"F00066624",0
"F00066625",0
"F00066627",0
"F00066628",0
"F00066635",0
"F00066638",0
"F00066639",0
"F00066640",0
"F00066641",0
"F00066648",0
"F00066649",0
"F00066654",0
"F00066659",0
"F00066661",0
"F00066663",0
"F00066667",0
"F00066671",0
"F00066672",0
"F00066674",0
"F00066676",0
"F00066677",0
"F00066679",0
"F00066684",0
"F00066685",0
"F00066686",0
"F00066689",0
"F00066690",0
"F00066697",0
"F00066699",0
"F00066701",0
"F00066702",0
"F00066708",0
"F00066709",0
"F00066710",0
"F00066711",0
"F00066712",0
"F00066713",0
"F00066716",0
"F00066717",0
"F00066718",0
"F00066721",0
"F00066723",0
"F00066724",0
"F00066725",0
"F00066726",0
"F00066729",0
"F00066735",0
"F00066738",0
"F00066739",0
"F00066742",0
"F00066745",0
"F00066746",0
"F00066748",0
"F00066749",0
"F00066759",0
"F00066762",0
"F00066763",0
"F00066766",0
"F00066768",0
"F00066769",0
"F00066771",0
"F00066773",0
"F00066775",0
"F00066779",0
"F00066782",0
"F00066787",0
"F00066791",0
"F00066794",0
"F00066795",0
"F00066804",0
"F00066806",0
"F00066807",0
"F00066810",0
"F00066811",0
"F00066815",0
"F00066816",0
"F00066817",0
"F00066819",0
"F00066825",0
"F00066826",0
"F00066839",0
"F00066840",0
"F00066844",0
"F00066847",0
"F00066848",0
"F00066849",0
"F00066850",0
"F00066851",0
"F00066856",0
"F00066858",0
"F00066868",0
"F00066869",0
"F00066870",0
"F00066873",0
"F00066875",0
"F00066876",0
"F00066878",0
"F00066879",0
"F00066880",0
"F00066885",0
"F00066886",0
"F00066887",0
"F00066888",0
"F00066893",0
"F00066901",0
"F00066902",0
"F00066903",0
"F00066904",0
"F00066908",0
"F00066911",0
"F00066912",0
"F00066917",0
"F00066919",0
"F00066920",0
"F00066925",0
"F00066928",0
"F00066930",0
"F00066931",0
"F00066933",0
"F00066934",0
"F00066941",0
"F00066942",0
"F00066943",0
"F00066944",0
"F00066945",0
"F00066946",0
"F00066947",1
"F00066950",1
"F00066951",1
"F00066953",1
"F00066958",1
"F00066962",1
"F00066963",1
"F00066971",1
"F00066973",1
"F00066974",1
"F00066989",0
"F00066992",0
"F00066993",0
"F00066996",0
"F00067001",0
"F00067003",0
"F00067004",0
"F00067005",0
"F00067007",0
"F00067008",0
"F00067019",0
"F00067023",0
"F00067025",0
"F00067026",0
"F00067033",0
"F00067037",0
"F00067039",0
"F00067040",0
"F00067041",0
"F00067042",0
"F00067043",0
"F00067044",0
"F00067045",0
"F00067048",0
"F00067050",0
"F00067051",0
"F00067052",0
"F00067054",0
"F00067056",0
"F00067062",0
"F00067067",0
"F00067070",0
"F00067071",0
"F00067074",0
"F00067075",0
"F00067078",0
"F00067082",0
"F00067088",0
"F00067089",0
"F00067090",0
"F00067098",0
"F00067100",0
"F00067103",0
"F00067107",0
"F00067110",0
"F00067116",0
"F00067117",0
"F00067119",0
"F00067122",0
"F00067123",0
"F00067125",0
"F00067126",0
"F00067127",0
"F00067128",0
"F00067129",0
"F00067131",0
"F00067133",1
"F00067135",0
"F00067139",0
"F00067141",0
"F00067144",0
"F00067145",0
"F00067146",0
"F00067147",0
"F00067149",0
"F00067151",1
"F00067156",0
"F00067157",0
"F00067158",0
"F00067161",0
"F00067162",0
"F00067163",0
"F00067168",0
"F00067172",0
"F00067175",0
"F00067176",0
"F00067177",0
"F00067184",0
"F00067187",0
"F00067189",0
"F00067190",0
"F00067191",0
"F00067193",0
"F00067195",1
"F00067196",0
"F00067198",0
"F00067202",0
"F00067203",0
"F00067205",0
"F00067208",0
"F00067211",0
"F00067213",0
"F00067214",1
"F00067218",0
"F00067220",0
"F00067229",0
"F00067234",0
"F00067235",0
"F00067239",0
"F00067240",0
"F00067241",1
"F00067242",1
"F00067243",1
"F00067245",0
"F00067249",1
"F00067254",0
"F00067256",0
"F00067257",0
"F00067264",0
"F00067265",1
"F00067266",0
"F00067268",0
"F00067271",0
"F00067273",0
"F00067276",0
"F00067277",0
"F00067281",1
"F00067284",0
"F00067285",0
"F00067291",0
"F00067295",0
"F00067298",0
"F00067299",0
"F00067300",1
"F00067302",0
"F00067304",0
"F00067309",0
"F00067311",1
"F00067315",0
"F00067319",0
"F00067322",0
"F00067327",0
"F00067333",1
"F00067334",1
"F00067335",1
"F00067336",0
"F00067339",1
"F00067347",0
"F00067353",0
"F00067354",0
"F00067357",0
"F00067358",0
"F00067362",1
"F00067364",0
"F00067367",1
"F00067368",0
"F00067370",1
"F00067374",1
"F00067378",0
"F00067379",1
"F00067381",0
"F00067382",0
"F00067385",0
"F00067388",0
"F00067390",0
"F00067392",0
"F00067395",1
"F00067403",0
"F00067405",1
"F00067406",1
"F00067408",0
"F00067410",1
"F00067419",0
"F00067421",0
"F00067426",0
"F00067427",1
"F00067429",0
"F00067430",0
"F00067432",1
"F00067433",0
"F00067439",1
"F00067445",0
"F00067446",0
"F00067447",0
"F00067448",0
"F00067463",0
"F00067465",0
"F00067468",1
"F00067469",2
"F00067470",0
"F00067471",0
"F00067472",1
"F00067477",0
"F00067478",0
"F00067483",0
"F00067484",0
"F00067485",0
"F00067487",1
"F00067491",0
"F00067499",0
"F00067501",1
"F00067503",0
"F00067505",0
"F00067506",1
"F00067507",0
"F00067510",1
"F00067512",1
"F00067515",0
"F00067519",0
"F00067521",1
"F00067531",1
"F00067536",1
"F00067540",0
"F00067541",0
"F00067542",0
"F00067543",0
"F00067544",0
"F00067549",0
"F00067552",0
"F00067553",1
"F00067554",1
"F00067555",0
"F00067557",0
"F00067560",0
"F00067567",1
"F00067568",0
"F00067569",0
"F00067570",0
"F00067571",0
"F00067572",1
"F00067574",1
"F00067575",0
"F00067577",1
"F00067579",0
"F00067581",0
"F00067585",0
"F00067589",0
"F00067590",1
"F00067594",1
"F00067609",0
"F00067611",0
"F00067612",0
"F00067614",1
"F00067615",0
"F00067621",0
"F00067624",1
"F00067625",0
"F00067632",1
"F00067638",0
"F00067639",0
"F00067640",0
"F00067641",0
"F00067642",0
"F00067643",0
"F00067644",0
"F00067651",0
"F00067652",0
"F00067655",0
"F00067658",0
"F00067661",0
"F00067663",0
"F00067666",0
"F00067667",0
"F00067671",0
"F00067673",0
"F00067678",0
"F00067679",0
"F00067681",0
"F00067685",0
"F00067688",0
"F00067690",0
"F00067692",0
"F00067695",0
"F00067697",0
"F00067699",0
"F00067704",0
"F00067705",0
"F00067715",0
"F00067719",0
"F00067723",0
"F00067724",0
"F00067726",0
"F00067734",0
"F00067735",0
"F00067741",0
"F00067743",0
"F00067746",0
"F00067750",0
"F00067754",0
"F00067757",0
"F00067758",0
"F00067759",0
"F00067760",0
"F00067766",0
"F00067769",0
"F00067774",0
"F00067776",0
"F00067778",0
"F00067780",0
"F00067782",0
"F00067792",0
"F00067797",0
"F00067798",0
"F00067799",0
"F00067800",0
"F00067802",0
"F00067804",0
"F00067805",0
"F00067811",0
"F00067813",0
"F00067815",0
"F00067818",0
"F00067819",0
"F00067821",0
"F00067829",1
"F00067830",0
"F00067831",0
"F00067839",0
"F00067841",0
"F00067843",0
"F00067845",0
"F00067847",0
"F00067848",0
"F00067849",0
"F00067852",0
"F00067853",0
"F00067858",0
"F00067866",0
"F00067867",0
"F00067869",1
"F00067870",0
"F00067871",0
"F00067878",0
"F00067880",0
"F00067882",0
"F00067884",0
"F00067885",0
"F00067887",0
"F00067889",0
"F00067890",0
"F00067896",0
"F00067897",0
"F00067909",0
"F00067917",0
"F00067918",0
"F00067920",1
"F00067922",0
"F00067924",0
"F00067925",0
"F00067927",0
"F00067931",0
"F00067937",0
"F00067941",0
"F00067942",0
"F00067943",0
"F00067945",0
"F00067947",0
"F00067951",0
"F00067952",0
"F00067954",0
"F00067958",0
"F00067962",0
"F00067963",1
"F00067964",0
"F00067971",1
"F00067972",0
"F00067977",0
"F00067979",0
"F00067980",1
"F00067986",0
"F00067990",0
"F00067992",0
"F00067994",0
"F00067995",0
"F00067997",0
"F00067998",0
"F00067999",0
"F00068004",0
"F00068005",0
"F00068006",0
"F00068008",0
"F00068016",1
"F00068019",0
"F00068026",0
"F00068028",0
"F00068029",0
"F00068031",0
"F00068033",0
"F00068034",0
"F00068039",1
"F00068041",1
"F00068044",1
"F00068049",0
"F00068050",0
"F00068051",0
"F00068052",0
"F00068058",0
"F00068064",0
"F00068065",0
"F00068069",0
"F00068070",0
"F00068075",0
"F00068076",0
"F00068080",1
"F00068081",1
"F00068082",0
"F00068084",0
"F00068087",0
"F00068095",0
"F00068099",0
"F00068101",0
"F00068104",0
"F00068106",0
"F00068112",0
"F00068115",0
"F00068119",0
"F00068123",0
"F00068124",0
"F00068127",0
"F00068131",0
"F00068134",0
"F00068137",1
"F00068141",0
"F00068142",1
"F00068147",1
"F00068153",0
"F00068154",0
"F00068155",0
"F00068157",0
"F00068158",0
"F00068164",0
"F00068170",0
"F00068174",0
"F00068179",0
"F00068182",0
"F00068183",0
"F00068184",0
"F00068185",1
"F00068187",0
"F00068188",0
"F00068191",0
"F00068195",0
"F00068196",0
"F00068205",0
"F00068206",0
"F00068208",0
"F00068209",0
"F00068210",0
"F00068211",0
"F00068213",0
"F00068217",0
"F00068220",0
"F00068222",0
"F00068226",0
"F00068229",0
"F00068230",0
"F00068233",0
"F00068236",0
"F00068237",0
"F00068238",0
"F00068239",0
"F00068240",0
"F00068241",0
"F00068242",0
"F00068245",0
"F00068250",0
"F00068253",0
"F00068257",0
"F00068260",0
"F00068265",0
"F00068267",0
"F00068270",0
"F00068276",0
"F00068278",0
"F00068280",0
"F00068296",0
"F00068297",0
"F00068299",0
"F00068301",0
"F00068302",0
"F00068303",0
"F00068304",0
"F00068305",0
"F00068307",0
"F00068308",0
"F00068309",0
"F00068312",0
"F00068317",0
"F00068322",0
"F00068323",0
"F00068325",0
"F00068329",0
"F00068336",0
"F00068339",0
