ID,Estimated_Insects_Count,Crop_Type,Soil_Type,Pesticide_Use_Category,Number_Doses_Week,Number_Weeks_Used,Number_Weeks_Quit,Season
F00086507,1132,0,0,2,5,35,6,1
F00086508,1132,0,0,2,10,20,8,2
F00086509,1132,0,0,2,10,25,25,2
F00086514,1132,0,0,2,15,18,24,3
F00086517,1132,0,0,2,20,24,13,1
F00086519,1132,0,0,2,20,31,12,2
F00086522,1132,0,0,2,25,26,13,2
F00086526,1132,0,0,2,30,36,4,2
F00086530,1132,0,0,2,40,43,3,1
F00086532,1132,0,0,2,45,41,0,3
F00086537,1132,0,0,2,20,19,23,2
F00086539,1212,0,0,2,20,20,19,2
F00086544,1212,0,0,2,10,19,29,3
F00086549,1212,0,0,2,10,36,9,2
F00086551,1212,0,0,2,20,10,19,1
F00086553,1212,0,0,2,20,17,19,1
F00086556,1212,0,0,2,20,26,12,2
F00086557,1212,0,0,2,20,27,11,2
F00086558,1212,0,0,2,20,,4,2
F00086561,1212,0,0,2,20,34,10,2
F00086563,1212,0,0,2,20,37,8,2
F00086565,1212,0,0,2,25,,2,2
F00086566,1212,0,0,2,25,39,4,1
F00086570,1212,0,0,2,40,12,27,1
F00086572,1212,0,0,2,40,30,10,2
F00086573,1212,0,0,2,40,42,9,1
F00086575,1212,0,0,2,50,22,22,1
F00086576,1212,0,0,2,50,30,11,2
F00086580,1212,0,0,2,60,23,18,2
F00086586,1296,0,0,2,10,35,5,2
F00086588,1297,0,0,2,15,23,19,2
F00086594,1296,0,0,2,20,28,15,2
F00086597,1297,0,0,2,20,32,15,2
F00086599,1296,0,0,2,20,35,6,2
F00086600,1296,0,0,2,20,36,5,3
F00086601,1296,0,0,2,20,39,4,2
F00086604,1296,0,0,2,30,14,25,3
F00086608,1296,0,0,2,30,40,6,1
F00086611,1296,0,0,2,40,10,29,2
F00086613,1297,0,0,2,40,40,2,1
F00086614,1297,0,0,2,45,42,6,2
F00086619,1296,0,0,2,15,32,11,2
F00086622,1385,0,0,2,30,40,6,1
F00086624,1385,0,0,2,5,43,1,2
F00086626,1385,0,0,2,10,15,21,3
F00086627,1385,0,0,2,10,21,20,1
F00086631,1385,0,0,2,10,40,2,1
F00086633,1385,0,0,2,15,15,26,2
F00086639,1385,0,0,2,20,20,21,1
F00086640,1385,0,0,2,20,25,17,1
F00086644,1385,0,0,2,20,36,11,2
F00086645,1385,0,0,2,20,36,15,2
F00086646,1385,0,0,2,20,37,11,2
F00086648,1385,0,0,2,20,43,6,1
F00086649,1385,0,0,2,30,19,19,1
F00086651,1385,0,0,2,30,31,12,1
F00086653,1385,0,0,2,35,48,3,3
F00086654,1385,0,0,2,40,27,18,2
F00086658,1385,0,0,2,60,35,14,3
F00086664,1385,0,0,2,50,29,16,1
F00086666,1478,0,0,2,50,17,29,1
F00086668,1478,0,0,2,10,17,5,2
F00086676,1478,0,0,2,15,40,3,2
F00086677,1478,0,0,2,20,17,27,1
F00086678,1478,0,0,2,20,18,23,2
F00086680,1478,0,0,2,20,23,19,2
F00086686,1478,0,0,2,20,36,7,2
F00086687,1478,0,0,2,20,38,14,2
F00086689,1478,0,0,2,20,,4,2
F00086694,1478,0,0,2,25,33,7,3
F00086695,1478,0,0,2,30,17,29,2
F00086698,1478,0,0,2,30,36,9,2
F00086701,1478,0,0,2,40,24,22,2
F00086703,1478,0,0,2,40,27,20,2
F00086705,1478,0,0,2,40,37,3,2
F00086706,1478,0,0,2,40,37,8,2
F00086708,1478,0,0,2,40,40,10,3
F00086711,1478,0,0,2,45,37,4,2
F00086713,1478,0,0,2,60,45,3,1
F00086717,1478,0,0,2,20,,15,2
F00086718,1478,0,0,2,15,20,4,2
F00086721,1478,0,0,2,15,24,17,2
F00086728,1576,0,0,2,15,28,20,2
F00086730,1576,0,0,2,20,17,26,1
F00086733,1576,0,0,2,20,,10,3
F00086734,1576,0,0,2,20,32,17,3
F00086737,1576,0,0,2,25,13,25,1
F00086741,1576,0,0,2,30,32,15,3
F00086743,1576,0,0,2,30,40,13,2
F00086745,1576,0,0,2,35,32,12,2
F00086750,1575,0,0,2,40,32,8,1
F00086753,1575,0,0,2,50,25,13,1
F00086757,1576,0,0,2,60,40,5,3
F00086761,1678,0,0,2,10,18,24,2
F00086763,1678,0,0,2,10,20,9,1
F00086766,1678,0,0,2,15,18,29,1
F00086768,1678,0,0,2,15,45,5,2
F00086770,1678,0,0,2,20,14,15,2
F00086773,1678,0,0,2,20,18,30,2
F00086776,1678,0,0,2,20,24,24,2
F00086781,1678,0,0,2,40,30,18,2
F00086783,1678,0,0,2,40,36,9,2
F00086786,1678,0,0,2,50,40,9,1
F00086788,1678,0,0,2,50,50,1,2
F00086789,1678,0,0,2,60,38,14,1
F00086792,1678,0,0,2,60,,10,2
F00086797,1785,0,0,2,5,29,18,1
F00086798,1785,0,0,2,5,30,20,1
F00086799,1785,0,0,2,10,16,30,3
F00086801,1786,0,0,2,10,24,23,1
F00086802,1785,0,0,2,10,,25,2
F00086803,1785,0,0,2,10,32,15,3
F00086804,1785,0,0,2,15,14,35,1
F00086807,1786,0,0,2,20,18,20,2
F00086809,1785,0,0,2,20,,15,2
F00086812,1785,0,0,2,20,40,0,2
F00086813,1785,0,0,2,20,40,8,2
F00086817,1785,0,0,2,30,29,22,2
F00086821,1785,0,0,2,40,26,23,2
F00086826,1785,0,0,2,55,27,21,2
F00086830,1786,0,0,2,60,45,6,2
F00086831,1786,0,0,2,60,48,3,1
F00086832,1785,0,0,2,70,46,4,2
F00086834,1785,0,0,2,20,38,12,1
F00086835,1786,0,0,2,25,23,25,1
F00086837,1785,0,0,2,40,38,15,2
F00086839,1785,0,0,2,20,38,11,3
F00086843,1785,0,0,2,20,34,16,1
F00086844,1785,0,0,2,20,32,12,3
F00086847,1898,0,0,2,5,16,32,2
F00086849,1898,0,0,2,10,12,35,1
F00086850,1898,0,0,2,10,18,18,2
F00086852,1898,0,0,2,15,14,35,1
F00086855,1898,0,0,2,20,10,31,1
F00086856,1898,0,0,2,20,12,36,1
F00086857,1898,0,0,2,20,16,26,2
F00086860,1898,0,0,2,20,31,15,3
F00086861,1898,0,0,2,20,31,17,3
F00086862,1898,0,0,2,20,33,21,2
F00086864,1898,0,0,2,20,42,3,2
F00086865,1898,0,0,2,20,43,3,2
F00086866,1898,0,0,2,20,,7,1
F00086870,1898,0,0,2,30,37,19,1
F00086872,1898,0,0,2,30,47,7,2
F00086873,1898,0,0,2,30,50,3,3
F00086875,1898,0,0,2,40,26,26,2
F00086877,1898,0,0,2,40,42,6,2
F00086878,1898,0,0,2,40,48,0,1
F00086881,1898,0,0,2,60,43,5,2
F00086885,1898,0,0,2,50,30,21,1
F00086888,2016,0,0,2,10,5,33,2
F00086889,2015,0,0,2,10,31,19,3
F00086892,2015,0,0,2,15,29,22,1
F00086894,2016,0,0,2,20,20,29,1
F00086895,2015,0,0,2,20,21,25,2
F00086896,2015,0,0,2,20,28,21,2
F00086897,2016,0,0,2,20,29,26,1
F00086898,2016,0,0,2,20,34,10,2
F00086900,2016,0,0,2,20,35,10,3
F00086905,2016,0,0,2,20,51,2,2
F00086908,2016,0,0,2,30,23,26,2
F00086911,2016,0,0,2,30,30,17,3
F00086914,2016,0,0,2,40,15,34,2
F00086917,2016,0,0,2,40,,22,3
F00086919,2015,0,0,2,40,41,17,3
F00086922,2016,0,0,2,80,17,32,2
F00086924,2015,0,0,2,40,38,12,2
F00086926,2015,0,0,2,5,18,32,2
F00086930,2016,0,0,2,20,41,6,3
F00086934,2138,0,0,2,10,22,20,1
F00086936,2139,0,0,2,15,43,13,1
F00086938,2139,0,0,2,20,16,33,2
F00086940,2138,0,0,2,20,25,28,2
F00086944,2139,0,0,2,20,34,17,1
F00086946,2138,0,0,2,20,41,3,1
F00086947,2139,0,0,2,20,41,10,1
F00086948,2138,0,0,2,25,,14,2
F00086954,2138,0,0,2,40,37,16,3
F00086955,2138,0,0,2,40,38,16,2
F00086957,2139,0,0,2,80,,8,1
F00086958,2139,0,0,2,30,32,18,2
F00086964,2267,0,0,2,10,,19,1
F00086966,2267,0,0,2,10,47,6,2
F00086974,2267,0,0,2,20,,34,3
F00086977,2267,0,0,2,20,,6,2
F00086978,2267,0,0,2,20,40,7,3
F00086979,2267,0,0,2,20,41,11,1
F00086982,2267,0,0,2,20,48,6,1
F00086986,2267,0,0,2,30,23,24,1
F00086988,2267,0,0,2,30,31,14,2
F00086992,2267,0,0,2,40,24,24,2
F00086993,2267,0,0,2,40,,25,1
F00086994,2267,0,0,2,40,26,18,2
F00086996,2267,0,0,2,40,,11,2
F00087000,2267,0,0,2,5,,24,3
F00087001,2267,0,0,2,20,,5,3
F00087005,2267,0,0,2,40,,14,2
F00087006,2267,0,0,2,20,48,3,2
F00087009,2267,0,0,2,20,,29,1
F00087017,2401,0,0,2,10,48,10,2
F00087018,2401,0,0,2,10,50,0,3
F00087023,2402,0,0,2,20,18,36,2
F00087024,2401,0,0,2,20,22,18,1
F00087030,2401,0,0,2,40,,16,2
F00087031,2401,0,0,2,40,43,6,3
F00087034,2401,0,0,2,60,48,8,2
F00087037,2401,0,0,2,15,13,40,2
F00087038,2402,0,0,2,20,30,29,2
F00087042,2541,0,0,2,20,45,11,2
F00087044,2542,0,0,2,15,45,10,2
F00087047,2541,0,0,2,20,,35,1
F00087048,2542,0,0,2,20,13,41,2
F00087054,2542,0,0,2,20,41,11,2
F00087058,2542,0,0,2,25,29,21,1
F00087061,2541,0,0,2,30,42,8,1
F00087062,2541,0,0,2,35,19,31,2
F00087065,2542,0,0,2,40,50,6,2
F00087066,2542,0,0,2,50,49,3,2
F00087068,2542,0,0,2,60,45,11,1
F00087069,2541,0,0,2,60,57,0,1
F00087076,2542,0,0,2,20,41,2,1
F00087081,2688,0,0,2,10,20,30,2
F00087085,2688,0,0,2,20,29,16,2
F00087088,2688,0,0,2,20,42,0,2
F00087089,2688,0,0,2,20,42,8,2
F00087090,2687,0,0,2,20,44,12,1
F00087093,2687,0,0,2,30,24,30,1
F00087094,2688,0,0,2,30,55,1,1
F00087096,2688,0,0,2,40,35,25,1
F00087097,2688,0,0,2,40,46,2,2
F00087098,2687,0,0,2,40,55,5,1
F00087101,2687,0,0,2,50,41,10,1
F00087108,2688,0,0,2,10,38,2,3
F00087111,2688,0,0,2,40,50,4,1
F00087113,2840,0,0,2,10,,10,2
F00087115,2840,0,0,2,10,49,8,1
F00087116,2840,0,0,2,20,25,23,2
F00087118,2840,0,0,2,20,29,28,1
F00087120,2840,0,0,2,20,47,8,2
F00087122,2840,0,0,2,20,56,0,2
F00087123,2840,0,0,2,30,37,19,2
F00087135,2999,0,0,2,10,32,24,1
F00087137,2999,0,0,2,10,44,15,2
F00087138,2999,0,0,2,15,46,14,1
F00087144,2999,0,0,2,40,10,36,1
F00087150,2999,0,0,2,60,23,31,1
F00087154,2999,0,0,2,50,30,26,3
F00087161,3164,0,0,2,20,15,39,1
F00087162,3165,0,0,2,20,18,40,3
F00087166,3164,0,0,2,20,34,26,1
F00087169,3164,0,0,2,20,54,3,2
F00087173,3165,0,0,2,45,34,23,3
F00087174,3165,0,0,2,50,42,12,1
F00087177,3164,0,0,2,25,23,35,3
F00087179,3164,0,0,2,5,40,15,1
F00087180,3164,0,0,2,30,35,25,3
F00087181,3165,0,0,2,15,9,40,2
F00087187,3337,0,0,2,10,40,14,2
F00087188,3337,0,0,2,20,20,40,2
F00087191,3336,0,0,2,20,50,8,1
F00087195,3336,0,0,2,20,50,10,1
F00087196,3336,0,0,2,30,51,8,2
F00087202,3516,0,0,2,20,40,12,2
F00087203,3516,0,0,2,20,51,9,1
F00087204,3516,0,0,2,40,37,22,2
F00087205,3516,0,0,2,40,55,5,1
F00087206,3516,0,0,2,5,11,45,1
F00087209,3515,0,0,2,40,,10,2
F00087216,3702,0,0,2,20,36,30,2
F00087218,3702,0,0,2,30,,28,2
F00087221,3702,0,0,2,20,44,18,2
F00087222,3702,0,0,2,20,30,28,2
F00087223,3895,0,0,2,10,25,37,2
F00087225,3896,0,0,2,10,52,11,2
F00087229,4097,0,0,2,10,35,26,3
F00087231,4096,0,0,2,15,18,42,3
F00087234,4096,0,0,2,40,41,17,1
F00087239,4096,0,0,2,20,50,8,3
F00087242,151,0,1,2,20,16,3,2
F00087248,188,0,1,2,20,11,0,2
F00087250,188,0,1,2,30,20,1,2
F00087252,188,0,1,2,40,16,4,3
F00087254,232,0,1,2,20,20,3,1
F00087255,232,0,1,2,30,20,1,3
F00087257,232,0,1,2,60,16,5,3
F00087258,232,0,1,2,30,18,6,2
F00087260,257,0,1,2,25,15,6,2
F00087262,283,0,1,2,20,19,4,1
F00087263,283,0,1,2,30,25,1,2
F00087265,311,0,1,2,15,20,0,1
F00087266,312,0,1,2,20,12,9,1
F00087271,312,0,1,2,60,16,6,2
F00087274,342,0,1,2,30,20,3,1
F00087276,375,0,1,2,30,,6,1
F00087280,375,0,1,2,20,22,2,3
F00087281,375,0,1,2,25,21,1,2
F00087284,375,0,1,2,30,26,3,3
F00087286,375,0,1,2,50,23,0,2
F00087287,375,0,1,2,20,,14,1
F00087292,411,0,1,2,5,24,3,3
F00087295,410,0,1,2,20,14,15,2
F00087296,410,0,1,2,20,23,1,3
F00087298,410,0,1,2,25,17,10,2
F00087299,410,0,1,2,25,18,12,1
F00087301,410,0,1,2,25,,5,1
F00087303,410,0,1,2,30,14,1,1
F00087308,410,0,1,2,40,9,0,1
F00087314,411,0,1,2,40,,5,3
F00087316,410,0,1,2,45,27,0,2
F00087317,410,0,1,2,50,10,14,3
F00087318,411,0,1,2,60,7,15,3
F00087321,448,0,1,2,5,17,6,1
F00087322,448,0,1,2,10,11,4,2
F00087326,448,0,1,2,10,25,2,2
F00087328,448,0,1,2,10,27,2,3
F00087329,448,0,1,2,10,,1,2
F00087331,448,0,1,2,15,,3,2
F00087332,448,0,1,2,15,18,10,2
F00087333,448,0,1,2,20,7,16,2
F00087335,448,0,1,2,20,16,9,2
F00087338,448,0,1,2,20,25,12,3
F00087339,448,0,1,2,20,30,2,2
F00087342,448,0,1,2,25,25,6,2
F00087346,448,0,1,2,30,,8,2
F00087348,448,0,1,2,30,22,7,3
F00087349,448,0,1,2,35,26,0,2
F00087355,448,0,1,2,60,,0,2
F00087357,448,0,1,2,80,16,9,2
F00087361,489,0,1,2,15,21,7,1
F00087363,488,0,1,2,20,10,10,2
F00087364,488,0,1,2,20,18,9,1
F00087371,489,0,1,2,30,10,7,2
F00087374,488,0,1,2,35,17,12,2
F00087377,489,0,1,2,40,6,15,2
F00087383,488,0,1,2,40,27,2,2
F00087384,488,0,1,2,40,32,0,3
F00087387,488,0,1,2,50,30,5,1
F00087389,488,0,1,2,60,18,9,2
F00087393,531,0,1,2,40,,10,2
F00087394,531,0,1,2,5,10,13,3
F00087398,531,0,1,2,15,14,14,1
F00087399,531,0,1,2,15,15,14,2
F00087402,531,0,1,2,15,21,5,2
F00087404,531,0,1,2,20,17,8,1
F00087406,531,0,1,2,20,27,2,2
F00087408,531,0,1,2,20,31,4,2
F00087409,531,0,1,2,25,18,9,1
F00087410,531,0,1,2,25,25,1,2
F00087411,531,0,1,2,30,10,8,1
F00087416,531,0,1,2,35,19,11,3
F00087419,531,0,1,2,40,,2,2
F00087420,531,0,1,2,40,23,15,3
F00087422,531,0,1,2,50,19,3,2
F00087424,531,0,1,2,60,15,0,1
F00087425,531,0,1,2,80,17,7,2
F00087427,531,0,1,2,10,9,18,2
F00087428,531,0,1,2,40,28,3,1
F00087429,531,0,1,2,45,26,2,2
F00087431,577,0,1,2,10,11,19,2
F00087432,577,0,1,2,10,17,13,1
F00087435,577,0,1,2,10,23,6,2
F00087436,577,0,1,2,10,25,7,2
F00087438,577,0,1,2,15,21,10,2
F00087441,577,0,1,2,20,7,15,2
F00087443,577,0,1,2,20,13,18,2
F00087449,577,0,1,2,25,18,11,2
F00087459,577,0,1,2,30,28,8,1
F00087461,577,0,1,2,40,5,18,1
F00087464,577,0,1,2,40,19,9,1
F00087467,577,0,1,2,45,17,15,2
F00087471,577,0,1,2,50,30,0,2
F00087476,625,0,1,2,10,10,20,2
F00087477,625,0,1,2,10,11,16,1
F00087478,625,0,1,2,10,13,0,2
F00087482,625,0,1,2,15,28,5,1
F00087484,625,0,1,2,20,19,9,3
F00087485,625,0,1,2,20,20,18,3
F00087487,626,0,1,2,20,24,6,1
F00087490,626,0,1,2,20,31,4,3
F00087492,625,0,1,2,30,16,19,3
F00087495,626,0,1,2,30,,9,1
F00087498,625,0,1,2,30,26,2,3
F00087500,626,0,1,2,40,,17,1
F00087503,625,0,1,2,40,22,7,2
F00087505,626,0,1,2,40,22,13,2
F00087506,626,0,1,2,40,30,4,2
F00087508,626,0,1,2,45,21,13,2
F00087511,625,0,1,2,60,19,12,1
F00087512,625,0,1,2,60,20,11,2
F00087514,626,0,1,2,60,20,11,2
F00087518,677,0,1,2,5,22,7,2
F00087526,677,0,1,2,15,10,13,2
F00087533,677,0,1,2,20,,9,3
F00087537,677,0,1,2,20,27,2,1
F00087540,677,0,1,2,20,31,8,1
F00087542,677,0,1,2,25,5,21,3
F00087543,677,0,1,2,25,17,18,2
F00087545,677,0,1,2,25,27,6,2
F00087547,677,0,1,2,30,15,10,1
F00087548,677,0,1,2,30,18,12,2
F00087549,677,0,1,2,30,19,11,2
F00087550,677,0,1,2,30,23,10,2
F00087553,677,0,1,2,30,25,13,1
F00087555,677,0,1,2,35,30,6,2
F00087556,677,0,1,2,35,32,1,2
F00087561,677,0,1,2,40,24,9,1
F00087565,677,0,1,2,60,15,16,2
F00087568,677,0,1,2,60,30,5,2
F00087570,677,0,1,2,5,9,21,3
F00087571,732,0,1,2,30,20,15,2
F00087573,732,0,1,2,5,10,2,2
F00087578,731,0,1,2,10,18,10,2
F00087581,731,0,1,2,10,33,2,2
F00087582,731,0,1,2,10,34,6,1
F00087583,731,0,1,2,15,23,5,1
F00087587,732,0,1,2,20,16,13,3
F00087589,731,0,1,2,20,,17,3
F00087590,732,0,1,2,20,25,11,3
F00087591,731,0,1,2,20,28,7,2
F00087594,731,0,1,2,20,32,1,1
F00087598,731,0,1,2,25,,17,1
F00087601,731,0,1,2,30,21,12,3
F00087602,731,0,1,2,30,23,17,2
F00087604,732,0,1,2,40,17,15,3
F00087617,732,0,1,2,60,26,11,3
F00087625,789,0,1,2,40,22,16,1
F00087626,789,0,1,2,50,14,18,1
F00087630,789,0,1,2,5,18,19,2
F00087631,790,0,1,2,10,5,16,2
F00087633,789,0,1,2,10,10,18,2
F00087634,789,0,1,2,10,29,10,2
F00087637,789,0,1,2,20,9,14,2
F00087638,789,0,1,2,20,13,18,1
F00087641,789,0,1,2,20,23,4,1
F00087643,790,0,1,2,20,,14,2
F00087646,789,0,1,2,20,33,0,2
F00087648,789,0,1,2,20,36,0,2
F00087652,790,0,1,2,25,30,5,2
F00087653,789,0,1,2,25,33,5,3
F00087656,790,0,1,2,30,16,11,1
F00087658,789,0,1,2,30,22,0,2
F00087662,789,0,1,2,30,,3,2
F00087665,790,0,1,2,40,17,21,1
F00087667,789,0,1,2,40,20,12,3
F00087671,790,0,1,2,50,33,8,2
F00087672,790,0,1,2,55,20,12,3
F00087673,790,0,1,2,55,32,0,2
F00087674,790,0,1,2,60,13,14,1
F00087676,790,0,1,2,70,23,8,2
F00087677,789,0,1,2,80,20,13,1
F00087679,790,0,1,2,20,35,7,1
F00087680,789,0,1,2,30,30,7,2
F00087684,851,0,1,2,30,,19,1
F00087685,851,0,1,2,5,14,23,2
F00087693,851,0,1,2,15,35,1,2
F00087696,851,0,1,2,20,19,14,3
F00087697,851,0,1,2,20,20,2,2
F00087699,851,0,1,2,20,,20,2
F00087703,851,0,1,2,25,22,11,1
F00087704,851,0,1,2,25,32,0,1
F00087705,851,0,1,2,25,35,1,2
F00087708,850,0,1,2,30,17,19,1
F00087712,851,0,1,2,30,29,8,1
F00087713,850,0,1,2,40,11,22,3
F00087715,850,0,1,2,40,,21,2
F00087716,851,0,1,2,40,23,13,2
F00087717,850,0,1,2,40,26,13,1
F00087718,851,0,1,2,40,,3,3
F00087721,851,0,1,2,50,23,13,3
F00087722,851,0,1,2,50,,4,2
F00087723,851,0,1,2,60,25,16,1
F00087727,851,0,1,2,10,20,9,1
F00087730,851,0,1,2,60,30,5,3
F00087733,915,0,1,2,5,10,13,1
F00087736,916,0,1,2,10,6,21,2
F00087737,915,0,1,2,10,8,25,2
F00087739,915,0,1,2,10,28,2,3
F00087743,915,0,1,2,15,17,20,3
F00087745,915,0,1,2,15,,17,2
F00087751,916,0,1,2,20,15,23,2
F00087752,916,0,1,2,20,22,8,3
F00087754,915,0,1,2,20,35,2,2
F00087756,915,0,1,2,20,37,6,3
F00087761,916,0,1,2,30,14,22,2
F00087762,916,0,1,2,30,,14,2
F00087766,915,0,1,2,30,40,0,2
F00087767,915,0,1,2,35,20,17,2
F00087768,915,0,1,2,35,35,3,2
F00087770,915,0,1,2,40,16,18,2
F00087773,915,0,1,2,40,22,17,2
F00087775,915,0,1,2,40,25,12,1
F00087776,915,0,1,2,40,30,8,3
F00087777,915,0,1,2,40,31,3,2
F00087791,984,0,1,2,30,7,24,3
F00087792,984,0,1,2,30,15,20,2
F00087799,984,0,1,2,10,17,19,1
F00087802,984,0,1,2,10,27,14,2
F00087809,984,0,1,2,15,29,7,2
F00087810,984,0,1,2,20,17,20,3
F00087811,984,0,1,2,20,18,17,1
F00087812,984,0,1,2,20,19,19,2
F00087820,984,0,1,2,20,36,1,2
F00087822,984,0,1,2,25,11,26,2
F00087825,984,0,1,2,25,,0,3
F00087826,984,0,1,2,30,10,21,2
F00087830,984,0,1,2,40,5,22,2
F00087840,984,0,1,2,45,,4,1
F00087841,984,0,1,2,50,14,25,1
F00087842,984,0,1,2,50,15,23,2
F00087845,984,0,1,2,50,,13,2
F00087846,984,0,1,2,50,26,13,2
F00087847,984,0,1,2,50,32,6,1
F00087852,984,0,1,2,60,39,0,2
F00087854,984,0,1,2,20,25,16,2
F00087858,984,0,1,2,30,29,10,1
F00087860,1056,0,1,2,5,,25,3
F00087862,1056,0,1,2,10,13,27,3
F00087863,1056,0,1,2,10,24,13,2
F00087867,1056,0,1,2,15,13,26,3
F00087870,1056,0,1,2,15,,20,2
F00087874,1056,0,1,2,20,,8,2
F00087875,1056,0,1,2,20,31,8,2
F00087877,1056,0,1,2,20,34,3,2
F00087878,1056,0,1,2,20,35,6,3
F00087882,1056,0,1,2,25,12,22,1
F00087884,1056,0,1,2,25,41,0,2
F00087886,1056,0,1,2,30,14,23,1
F00087888,1056,0,1,2,30,20,19,3
F00087899,1056,0,1,2,50,11,27,2
F00087902,1056,0,1,2,50,27,16,3
F00087905,1056,0,1,2,50,39,6,2
F00087906,1056,0,1,2,55,23,18,1
F00087916,1056,0,1,2,80,18,22,2
F00087917,1056,0,1,2,20,20,17,3
F00087922,1132,0,1,2,10,31,15,2
F00087923,1132,0,1,2,10,32,8,3
F00087925,1132,0,1,2,15,12,28,3
F00087927,1132,0,1,2,15,22,1,2
F00087928,1132,0,1,2,15,26,13,1
F00087929,1132,0,1,2,15,32,1,1
F00087934,1132,0,1,2,20,20,28,2
F00087936,1132,0,1,2,20,26,22,1
F00087940,1132,0,1,2,25,31,7,2
F00087942,1132,0,1,2,25,38,5,3
F00087943,1132,0,1,2,25,39,0,2
F00087945,1132,0,1,2,30,22,19,3
F00087946,1132,0,1,2,30,24,20,2
F00087949,1132,0,1,2,40,16,22,1
F00087954,1132,0,1,2,40,30,7,3
F00087955,1132,0,1,2,40,,13,3
F00087959,1132,0,1,2,40,,1,2
F00087961,1132,0,1,2,50,15,23,2
F00087964,1132,0,1,2,60,24,18,2
F00087965,1132,0,1,2,60,27,15,2
F00087968,1132,0,1,2,70,38,4,3
F00087971,1132,0,1,2,90,39,5,2
F00087975,1132,0,1,2,20,,18,1
F00087978,1132,0,1,2,30,27,15,2
F00087982,1132,0,1,2,20,17,23,3
F00087984,1212,0,1,2,65,29,12,3
F00087986,1212,0,1,2,5,29,14,2
F00087991,1212,0,1,2,15,28,14,2
F00087993,1212,0,1,2,20,11,29,2
F00088001,1212,0,1,2,30,10,24,2
F00088007,1212,0,1,2,30,39,0,2
F00088008,1212,0,1,2,40,11,26,1
F00088012,1212,0,1,2,40,28,13,1
F00088013,1212,0,1,2,40,40,9,2
F00088015,1212,0,1,2,50,28,6,2
F00088016,1212,0,1,2,50,30,10,2
F00088017,1212,0,1,2,60,23,17,3
F00088020,1212,0,1,2,70,37,4,2
F00088024,1212,0,1,2,10,10,17,2
F00088025,1212,0,1,2,10,20,24,3
F00088026,1212,0,1,2,20,33,12,2
F00088032,1296,0,1,2,5,20,3,3
F00088033,1296,0,1,2,10,6,30,2
F00088036,1297,0,1,2,10,17,25,3
F00088038,1297,0,1,2,10,23,17,1
F00088040,1296,0,1,2,10,42,10,3
F00088041,1296,0,1,2,10,45,1,2
F00088045,1296,0,1,2,15,39,3,2
F00088047,1297,0,1,2,20,,19,2
F00088048,1297,0,1,2,20,14,29,1
F00088056,1296,0,1,2,20,,4,3
F00088059,1296,0,1,2,25,19,20,2
F00088060,1297,0,1,2,25,22,16,2
F00088067,1296,0,1,2,30,,1,2
F00088068,1297,0,1,2,30,42,5,2
F00088069,1297,0,1,2,40,22,22,3
F00088072,1297,0,1,2,40,44,0,3
F00088074,1296,0,1,2,50,,26,2
F00088076,1297,0,1,2,50,26,18,2
F00088077,1296,0,1,2,60,22,17,2
F00088078,1297,0,1,2,60,23,16,2
F00088086,1296,0,1,2,20,38,6,2
F00088087,1296,0,1,2,60,36,5,2
F00088090,1385,0,1,2,40,30,13,2
F00088092,1385,0,1,2,5,5,21,1
F00088096,1385,0,1,2,10,5,26,3
F00088099,1385,0,1,2,10,32,11,3
F00088101,1385,0,1,2,10,38,9,2
F00088103,1385,0,1,2,15,20,18,3
F00088104,1385,0,1,2,15,29,9,2
F00088107,1385,0,1,2,20,18,23,1
F00088108,1385,0,1,2,20,19,22,2
F00088109,1385,0,1,2,20,20,22,1
F00088110,1385,0,1,2,20,21,19,2
F00088111,1385,0,1,2,20,27,13,2
F00088112,1385,0,1,2,20,42,0,1
F00088114,1385,0,1,2,20,43,1,2
F00088115,1385,0,1,2,20,44,3,3
F00088118,1385,0,1,2,25,20,21,1
F00088120,1385,0,1,2,25,27,19,2
F00088123,1385,0,1,2,30,,5,3
F00088124,1385,0,1,2,40,13,28,3
F00088126,1385,0,1,2,40,17,21,2
F00088127,1385,0,1,2,40,20,14,3
F00088130,1385,0,1,2,40,25,11,1
F00088139,1385,0,1,2,50,14,13,2
F00088141,1385,0,1,2,50,25,18,2
F00088142,1385,0,1,2,50,31,8,3
F00088145,1385,0,1,2,60,34,7,3
F00088146,1385,0,1,2,60,44,2,2
F00088147,1385,0,1,2,40,,24,3
F00088153,1478,0,1,2,5,15,24,3
F00088155,1478,0,1,2,5,27,13,2
F00088159,1478,0,1,2,10,29,10,2
F00088161,1478,0,1,2,15,24,22,2
F00088162,1478,0,1,2,15,34,13,1
F00088166,1478,0,1,2,20,9,22,3
F00088170,1478,0,1,2,20,29,4,1
F00088171,1478,0,1,2,20,30,2,1
F00088175,1478,0,1,2,25,17,14,3
F00088176,1478,0,1,2,25,19,27,2
F00088178,1478,0,1,2,25,49,0,3
F00088180,1478,0,1,2,30,15,32,1
F00088184,1478,0,1,2,30,23,13,1
F00088185,1478,0,1,2,30,24,22,2
F00088188,1478,0,1,2,30,35,9,2
F00088193,1478,0,1,2,40,26,22,2
F00088196,1478,0,1,2,40,42,12,1
F00088205,1478,0,1,2,60,34,7,2
F00088206,1478,0,1,2,20,30,14,2
F00088208,1478,0,1,2,5,40,2,1
F00088209,1478,0,1,2,15,30,14,2
