1.000000000000000000e+00,3.461067914962768555e+00,-8.785740137100219727e-01,-7.659522891044616699e-01,8.761522769927978516e-01,-1.276667475700378418e+00,2.973203897476196289e+00,1.011989593505859375e+00,8.794001340866088867e-01,0.000000000000000000e+00,1.120667099952697754e+00,9.774008765816688538e-03,-2.276833802461624146e-01,1.107436060905456543e+00,9.713616371154785156e-01,2.796192467212677002e-01,-8.905500173568725586e-01,0.000000000000000000e+00,1.900279641151428223e+00,-2.403137981891632080e-01,1.703973531723022461e+00,0.000000000000000000e+00,1.170045256614685059e+00,1.178279399871826172e+00,1.069350838661193848e+00,8.642472624778747559e-01,3.880283236503601074e-01,8.223856091499328613e-01,8.734932541847229004e-01
0.000000000000000000e+00,6.301003098487854004e-01,6.758801937103271484e-01,4.803716242313385010e-01,1.212811708450317383e+00,1.148463010787963867e+00,6.423498392105102539e-01,1.095168828964233398e+00,-1.620383620262145996e+00,2.173076152801513672e+00,1.112609267234802246e+00,-1.936720125377178192e-02,-2.628026902675628662e-02,2.214872121810913086e+00,5.867508649826049805e-01,1.031484603881835938e+00,-8.916594982147216797e-01,0.000000000000000000e+00,6.542783975601196289e-01,-5.484583377838134766e-01,1.728944540023803711e+00,0.000000000000000000e+00,8.472028970718383789e-01,9.015669226646423340e-01,9.834053516387939453e-01,8.123933076858520508e-01,1.436799883842468262e+00,9.784238338470458984e-01,8.415657281875610352e-01
0.000000000000000000e+00,7.668081521987915039e-01,-2.040518760681152344e+00,-1.725862383842468262e+00,1.539352297782897949e+00,-6.395709514617919922e-01,1.279111623764038086e+00,-1.689357638359069824e+00,1.157696604728698730e+00,2.173076152801513672e+00,9.121708273887634277e-01,-5.730501413345336914e-01,-7.614324688911437988e-01,2.214872121810913086e+00,8.888195753097534180e-01,2.643535137176513672e+00,1.718734800815582275e-01,0.000000000000000000e+00,6.864081621170043945e-01,-1.098121762275695801e+00,-5.496270656585693359e-01,0.000000000000000000e+00,5.722261071205139160e-01,8.508234024047851562e-01,1.249769330024719238e+00,1.072943568229675293e+00,1.825815796852111816e+00,1.175850391387939453e+00,8.907523751258850098e-01
0.000000000000000000e+00,6.850030422210693359e-01,-2.031752824783325195e+00,7.916488051414489746e-01,9.989026188850402832e-01,-1.685257196426391602e+00,8.205258250236511230e-01,-1.082346677780151367e+00,-1.192405819892883301e+00,2.173076152801513672e+00,8.895082473754882812e-01,-4.603708386421203613e-01,-8.509211987257003784e-02,0.000000000000000000e+00,1.101848244667053223e+00,-2.729017436504364014e-01,4.681021571159362793e-01,0.000000000000000000e+00,1.303445219993591309e+00,2.610457837581634521e-01,1.166263818740844727e+00,3.101961374282836914e+00,7.380220293998718262e-01,8.792337775230407715e-01,9.899750351905822754e-01,8.445702195167541504e-01,1.249335646629333496e+00,9.236598610877990723e-01,9.167475700378417969e-01
1.000000000000000000e+00,4.743595719337463379e-01,2.658393085002899170e-01,1.631153941154479980e+00,9.413592815399169922e-01,-1.198117613792419434e+00,1.774340152740478516e+00,-2.614461481571197510e-01,1.631472259759902954e-01,0.000000000000000000e+00,1.155542254447937012e+00,-5.847066640853881836e-01,1.348135828971862793e+00,0.000000000000000000e+00,2.098850727081298828e+00,-3.168581053614616394e-02,-1.608932256698608398e+00,2.548224449157714844e+00,1.447785735130310059e+00,-3.810609281063079834e-01,-9.691433310508728027e-01,3.101961374282836914e+00,7.904567718505859375e-01,8.375838398933410645e-01,9.856554269790649414e-01,1.014891028404235840e+00,7.802465558052062988e-01,8.749753832817077637e-01,8.973767757415771484e-01
0.000000000000000000e+00,3.901753723621368408e-01,1.398565053939819336e+00,1.143430829048156738e+00,3.800552487373352051e-01,-7.984302639961242676e-01,1.130982637405395508e+00,1.026842951774597168e+00,1.699875593185424805e+00,2.173076152801513672e+00,1.149498939514160156e+00,9.976609945297241211e-01,2.096251696348190308e-01,0.000000000000000000e+00,2.200886487960815430e+00,1.485434323549270630e-01,-3.535634577274322510e-01,1.274112224578857422e+00,8.297749757766723633e-01,6.874513030052185059e-01,1.030310273170471191e+00,0.000000000000000000e+00,8.670567870140075684e-01,1.153781414031982422e+00,9.969943165779113770e-01,9.298458695411682129e-01,2.086031436920166016e+00,1.194000005722045898e+00,9.664953947067260742e-01
1.000000000000000000e+00,7.841939330101013184e-01,-1.468798995018005371e+00,2.417812496423721313e-01,8.931497931480407715e-01,1.148479700088500977e+00,7.573168277740478516e-01,-2.614461481571197510e-01,-3.286862373352050781e-01,1.086538076400756836e+00,6.374494433403015137e-01,-9.596568942070007324e-01,1.187235236167907715e+00,2.214872121810913086e+00,7.360290288925170898e-01,-2.058809757232666016e+00,1.704607129096984863e+00,0.000000000000000000e+00,7.265703678131103516e-01,-2.194117069244384766e+00,-1.310969114303588867e+00,0.000000000000000000e+00,3.647291660308837891e-01,6.915921568870544434e-01,9.890022873878479004e-01,9.307833313941955566e-01,1.070040702819824219e+00,9.091895222663879395e-01,8.019735217094421387e-01
1.000000000000000000e+00,9.692161679267883301e-01,-8.074742555618286133e-01,1.205575346946716309e+00,3.890505135059356689e-01,-1.212952852249145508e+00,9.133239388465881348e-01,-1.704210996627807617e+00,-8.265180587768554688e-01,0.000000000000000000e+00,1.134138703346252441e+00,-9.999121725559234619e-02,4.043704271316528320e-01,2.214872121810913086e+00,8.638813495635986328e-01,-1.096676826477050781e+00,-2.581489980220794678e-01,0.000000000000000000e+00,1.595290541648864746e+00,-1.243033051490783691e+00,1.115211844444274902e+00,3.101961374282836914e+00,8.870908021926879883e-01,1.160504221916198730e+00,9.803851246833801270e-01,8.355026841163635254e-01,1.166534185409545898e+00,1.091857314109802246e+00,9.583165645599365234e-01
1.000000000000000000e+00,5.477462410926818848e-01,1.789126515388488770e+00,-4.036251008510589600e-01,7.587859630584716797e-01,4.588107466697692871e-01,9.884418845176696777e-01,-4.258243143558502197e-01,-1.354837775230407715e+00,2.173076152801513672e+00,6.361903548240661621e-01,6.091115474700927734e-01,-9.286028891801834106e-02,1.107436060905456543e+00,6.433009505271911621e-01,-2.983886897563934326e-01,1.039479494094848633e+00,0.000000000000000000e+00,9.174014925956726074e-01,8.282163739204406738e-02,1.349384665489196777e+00,0.000000000000000000e+00,2.961272299289703369e-01,7.799952626228332520e-01,9.819265604019165039e-01,5.524014830589294434e-01,1.240526080131530762e+00,8.940500020980834961e-01,7.598356008529663086e-01
0.000000000000000000e+00,5.872761607170104980e-01,3.768717348575592041e-01,1.187264919281005859e+00,8.542017340660095215e-01,1.661521196365356445e+00,1.163961291313171387e+00,1.772257238626480103e-01,-2.544311806559562683e-02,2.173076152801513672e+00,5.925018787384033203e-01,-5.662505626678466797e-01,9.647485613822937012e-01,0.000000000000000000e+00,5.849946737289428711e-01,1.081548213958740234e+00,-1.203420758247375488e+00,0.000000000000000000e+00,2.319426774978637695e+00,2.002497017383575439e-01,-1.153928995132446289e+00,1.550980687141418457e+00,9.413272142410278320e-01,9.619936943054199219e-01,9.839469790458679199e-01,9.477913975715637207e-01,1.479804515838623047e+00,1.042298436164855957e+00,8.955681324005126953e-01
1.000000000000000000e+00,8.396457433700561523e-01,2.346723228693008423e-01,1.393673300743103027e+00,2.420218706130981445e+00,1.468592882156372070e-01,1.836999535560607910e+00,-6.921961307525634766e-01,-1.177437782287597656e+00,0.000000000000000000e+00,1.578326225280761719e+00,3.167280852794647217e-01,6.068833470344543457e-01,2.214872121810913086e+00,1.088852286338806152e+00,-4.312849938869476318e-01,-1.400351881980895996e+00,0.000000000000000000e+00,5.221083760261535645e-01,-8.416122198104858398e-01,1.150726199150085449e+00,3.101961374282836914e+00,5.819631814956665039e-01,7.716140151023864746e-01,1.780063152313232422e+00,1.053953051567077637e+00,7.044256329536437988e-01,1.299875617027282715e+00,1.305757284164428711e+00
1.000000000000000000e+00,6.950685381889343262e-01,-8.186753094196319580e-02,2.384520769119262695e-01,1.011070966720581055e+00,-1.100675225257873535e+00,5.438720583915710449e-01,8.297872543334960938e-01,-6.773911714553833008e-01,0.000000000000000000e+00,1.955407142639160156e+00,-8.605767488479614258e-01,9.477538615465164185e-02,1.107436060905456543e+00,2.090947628021240234e+00,3.970412909984588623e-01,1.030048966407775879e+00,0.000000000000000000e+00,7.723308801651000977e-01,1.316232919692993164e+00,-1.025189399719238281e+00,0.000000000000000000e+00,8.690386414527893066e-01,9.435563087463378906e-01,1.084882855415344238e+00,1.104305982589721680e+00,2.161785364151000977e+00,1.217274427413940430e+00,9.827123880386352539e-01
1.000000000000000000e+00,5.049220919609069824e-01,6.164680719375610352e-01,2.229159623384475708e-01,1.491542935371398926e+00,-7.905046939849853516e-01,8.230908513069152832e-01,2.048760175704956055e+00,1.459615975618362427e-01,0.000000000000000000e+00,1.050035238265991211e+00,-4.050025343894958496e-01,-1.703533649444580078e+00,2.214872121810913086e+00,5.981662869453430176e-01,8.767424225807189941e-01,1.021173238754272461e+00,0.000000000000000000e+00,1.391802072525024414e+00,-5.459420010447502136e-02,9.970155358314514160e-01,3.101961374282836914e+00,8.233044147491455078e-01,8.637013435363769531e-01,9.864242672920227051e-01,8.878586292266845703e-01,7.352793812751770020e-01,7.805511355400085449e-01,6.882553100585937500e-01
1.000000000000000000e+00,7.433829307556152344e-01,-5.250232815742492676e-01,1.460256695747375488e+00,1.585349082946777344e+00,7.435031533241271973e-01,7.764627933502197266e-01,3.069458305835723877e-01,1.136630296707153320e+00,2.173076152801513672e+00,7.916812300682067871e-01,-3.253498971462249756e-01,-8.812757134437561035e-01,0.000000000000000000e+00,8.489535450935363770e-01,-6.370011568069458008e-01,-1.696025729179382324e+00,2.548224449157714844e+00,2.314801931381225586e+00,4.742485880851745605e-01,-2.910380363464355469e-01,0.000000000000000000e+00,6.961500048637390137e-01,7.010084390640258789e-01,9.844897985458374023e-01,8.991495370864868164e-01,7.734193205833435059e-01,8.680005073547363281e-01,8.663584589958190918e-01
0.000000000000000000e+00,1.158996582031250000e+00,1.918177008628845215e-01,-7.359898090362548828e-01,8.851492404937744141e-01,7.834801673889160156e-01,7.663860321044921875e-01,-8.625156879425048828e-01,-5.870546773076057434e-02,0.000000000000000000e+00,7.497553229331970215e-01,6.052260994911193848e-01,-1.079349875450134277e+00,1.107436060905456543e+00,1.472058057785034180e+00,3.915798366069793701e-01,1.074427843093872070e+00,2.548224449157714844e+00,1.057360649108886719e+00,-1.559505820274353027e+00,1.716181635856628418e+00,0.000000000000000000e+00,1.550542473793029785e+00,1.517956614494323730e+00,1.374899864196777344e+00,9.633598327636718750e-01,1.046314358711242676e+00,1.189098358154296875e+00,1.033660769462585449e+00
1.000000000000000000e+00,6.394337415695190430e-01,2.130015611648559570e+00,-1.101034730672836304e-01,2.066815853118896484e+00,1.411296963691711426e+00,4.371496438980102539e-01,9.525757431983947754e-01,1.526140868663787842e-01,1.086538076400756836e+00,5.423923134803771973e-01,6.042546629905700684e-01,-1.083233714103698730e+00,0.000000000000000000e+00,9.351836442947387695e-01,6.655647158622741699e-01,-2.154343873262405396e-01,2.548224449157714844e+00,8.326958417892456055e-01,1.274591684341430664e+00,-1.272680163383483887e+00,0.000000000000000000e+00,4.372879862785339355e-01,6.789758205413818359e-01,1.561060309410095215e+00,1.283351063728332520e+00,2.755781710147857666e-01,9.216313362121582031e-01,8.091376423835754395e-01
1.000000000000000000e+00,1.276305317878723145e+00,-3.847718536853790283e-01,3.971424102783203125e-01,1.547328710556030273e+00,-1.382387876510620117e-01,1.357160806655883789e+00,1.464524626731872559e+00,1.082855820655822754e+00,0.000000000000000000e+00,1.204770565032958984e+00,2.069628536701202393e-01,1.740955471992492676e+00,2.214872121810913086e+00,1.335600376129150391e+00,2.292911149561405182e-02,-4.994588196277618408e-01,0.000000000000000000e+00,9.093691110610961914e-01,1.785963028669357300e-01,-8.265309929847717285e-01,3.101961374282836914e+00,9.778169393539428711e-01,1.181779980659484863e+00,9.854687452316284180e-01,7.945503592491149902e-01,6.959251165390014648e-01,9.468272328376770020e-01,8.390688300132751465e-01
1.000000000000000000e+00,1.329012036323547363e+00,1.000211834907531738e+00,-1.574385285377502441e+00,5.851373672485351562e-01,7.734260708093643188e-02,1.279569506645202637e+00,9.149470329284667969e-01,-7.555580735206604004e-01,2.173076152801513672e+00,1.175435066223144531e+00,2.798158824443817139e-01,1.234395742416381836e+00,2.214872121810913086e+00,7.741388678550720215e-01,-6.370011568069458008e-01,2.240186035633087158e-01,0.000000000000000000e+00,5.357391238212585449e-01,-1.624466061592102051e+00,4.626352190971374512e-01,0.000000000000000000e+00,1.051164865493774414e+00,8.861067891120910645e-01,1.217673659324645996e+00,9.884774088859558105e-01,1.854108929634094238e+00,1.074257969856262207e+00,9.347262382507324219e-01
1.000000000000000000e+00,8.989406228065490723e-01,1.193057656288146973e+00,-1.106583327054977417e-01,4.813053011894226074e-01,1.564450860023498535e+00,5.610026121139526367e-01,8.644453287124633789e-01,-1.558847904205322266e+00,0.000000000000000000e+00,7.463558912277221680e-01,-1.660446226596832275e-01,-1.283527374267578125e+00,0.000000000000000000e+00,1.842092156410217285e+00,8.548964262008666992e-01,1.696545481681823730e-01,2.548224449157714844e+00,7.942375540733337402e-01,1.013918042182922363e+00,1.377130270004272461e+00,3.101961374282836914e+00,8.231858611106872559e-01,6.853813529014587402e-01,9.883206486701965332e-01,7.741919159889221191e-01,8.288661837577819824e-01,8.599191308021545410e-01,7.768307924270629883e-01
0.000000000000000000e+00,3.231940567493438721e-01,-1.370428085327148438e+00,7.256203293800354004e-01,8.420643806457519531e-01,1.573408603668212891e+00,6.679082512855529785e-01,-1.874530673027038574e+00,-5.970067381858825684e-01,0.000000000000000000e+00,1.123436927795410156e+00,-1.162673950195312500e+00,9.614195823669433594e-01,2.214872121810913086e+00,7.672895789146423340e-01,1.391032814979553223e+00,-2.354054152965545654e-01,0.000000000000000000e+00,4.666115045547485352e-01,-8.790712803602218628e-02,2.451096922159194946e-01,3.101961374282836914e+00,3.468377590179443359e+00,1.797462821006774902e+00,9.890108704566955566e-01,8.872951269149780273e-01,5.429512858390808105e-01,1.335746407508850098e+00,1.097490310668945312e+00
0.000000000000000000e+00,1.053217291831970215e+00,-1.208262816071510315e-01,-1.395111083984375000e-01,1.380371689796447754e+00,2.808248698711395264e-01,1.669175148010253906e+00,-2.099541723728179932e-01,-1.698550462722778320e+00,2.173076152801513672e+00,8.106926083564758301e-01,-3.467201292514801025e-01,7.233975529670715332e-01,1.107436060905456543e+00,6.027324199676513672e-01,-1.296021342277526855e+00,-1.180676579475402832e+00,0.000000000000000000e+00,9.059614539146423340e-01,7.432504892349243164e-01,-5.035693645477294922e-01,0.000000000000000000e+00,1.259353995323181152e+00,1.048899888992309570e+00,9.762792587280273438e-01,1.719739437103271484e+00,1.405654549598693848e+00,1.179169774055480957e+00,1.036120533943176270e+00
0.000000000000000000e+00,8.257369995117187500e-01,2.336983531713485718e-01,-1.489491462707519531e+00,8.695603609085083008e-01,1.523030757904052734e+00,9.858769178390502930e-01,-2.050030380487442017e-01,-9.545788168907165527e-01,1.086538076400756836e+00,8.881232738494873047e-01,-2.816380858421325684e-01,9.200123697519302368e-02,1.107436060905456543e+00,8.510609865188598633e-01,2.177223265171051025e-01,5.468745827674865723e-01,0.000000000000000000e+00,8.373206257820129395e-01,1.446986079216003418e+00,7.178947329521179199e-01,0.000000000000000000e+00,7.777286171913146973e-01,8.704574108123779297e-01,9.887480735778808594e-01,1.126564979553222656e+00,1.116221427917480469e+00,9.950267672538757324e-01,9.229086041450500488e-01
0.000000000000000000e+00,1.512936115264892578e+00,1.119522526860237122e-01,9.359127283096313477e-01,8.560245633125305176e-01,1.636640429496765137e+00,9.778153896331787109e-01,-2.852116525173187256e-01,-1.224559545516967773e+00,1.086538076400756836e+00,6.434927582740783691e-01,5.178024172782897949e-01,4.317621514201164246e-02,0.000000000000000000e+00,1.112385511398315430e+00,-2.055433094501495361e-01,1.663261353969573975e-01,1.274112224578857422e+00,1.087543129920959473e+00,1.645197987556457520e+00,-5.890285968780517578e-01,0.000000000000000000e+00,1.038054823875427246e+00,1.042700171470642090e+00,9.876340627670288086e-01,1.080479383468627930e+00,1.235335230827331543e+00,1.047048449516296387e+00,1.009859323501586914e+00
0.000000000000000000e+00,9.531114101409912109e-01,-9.058451056480407715e-01,-4.419105350971221924e-01,1.664686441421508789e+00,1.676436960697174072e-01,1.983937621116638184e+00,-6.476358175277709961e-01,1.294627308845520020e+00,2.173076152801513672e+00,1.523306369781494141e+00,1.821385979652404785e+00,-9.045785069465637207e-01,0.000000000000000000e+00,1.642586350440979004e+00,4.471049904823303223e-01,-5.277503132820129395e-01,0.000000000000000000e+00,1.444378018379211426e+00,-5.209751725196838379e-01,8.821487426757812500e-01,3.101961374282836914e+00,1.180958032608032227e+00,1.166586875915527344e+00,9.872533679008483887e-01,1.726650238037109375e+00,6.532666087150573730e-01,1.237393140792846680e+00,1.160150766372680664e+00
1.000000000000000000e+00,8.383646607398986816e-01,1.781821399927139282e-01,1.168954491615295410e+00,1.381785631179809570e+00,-7.774898409843444824e-01,8.714594244956970215e-01,1.234791278839111328e+00,4.281386435031890869e-01,2.173076152801513672e+00,8.260528445243835449e-01,8.402984738349914551e-01,-1.253011822700500488e+00,2.214872121810913086e+00,1.416210412979125977e+00,2.668757736682891846e-01,1.524872779846191406e+00,0.000000000000000000e+00,1.505716681480407715e+00,1.380360126495361328e+00,-4.136736094951629639e-01,0.000000000000000000e+00,1.980061650276184082e+00,1.241522312164306641e+00,1.466401815414428711e+00,1.249473333358764648e+00,1.269364237785339355e+00,1.015874147415161133e+00,9.703433513641357422e-01
1.000000000000000000e+00,4.556926488876342773e-01,-6.360557675361633301e-01,1.629489421844482422e+00,8.765834569931030273e-01,9.640290737152099609e-01,6.118445992469787598e-01,4.426073431968688965e-01,3.508652374148368835e-02,0.000000000000000000e+00,8.319703340530395508e-01,5.003176927566528320e-01,5.785870552062988281e-01,0.000000000000000000e+00,1.695975303649902344e+00,3.542596101760864258e-01,-1.588407158851623535e+00,2.548224449157714844e+00,1.587501406669616699e+00,-1.312990188598632812e+00,-6.450747251510620117e-01,0.000000000000000000e+00,7.142387032508850098e-01,1.263232111930847168e+00,9.967707395553588867e-01,6.719799637794494629e-01,6.373502612113952637e-01,9.804316163063049316e-01,1.076174020767211914e+00
0.000000000000000000e+00,1.726324796676635742e+00,1.684424430131912231e-01,-1.693125605583190918e+00,2.655425481498241425e-02,3.885126113891601562e-01,1.006580114364624023e+00,2.356492877006530762e-01,-2.349968403577804565e-01,0.000000000000000000e+00,9.687015414237976074e-01,6.887641549110412598e-01,1.003586649894714355e+00,1.107436060905456543e+00,5.669056773185729980e-01,6.628339290618896484e-01,-8.617038130760192871e-01,0.000000000000000000e+00,4.286400079727172852e-01,8.232014775276184082e-01,1.259488940238952637e+00,0.000000000000000000e+00,8.011402487754821777e-01,1.166770577430725098e+00,7.497707605361938477e-01,5.176733732223510742e-01,4.352416694164276123e-01,6.836403012275695801e-01,7.159301042556762695e-01
1.000000000000000000e+00,1.800809502601623535e+00,6.232858300209045410e-01,-7.925856709480285645e-01,5.371254086494445801e-01,-1.253476738929748535e-01,1.717910170555114746e+00,-1.350698947906494141e+00,4.375630021095275879e-01,0.000000000000000000e+00,1.792739868164062500e+00,1.112283110618591309e+00,1.557861566543579102e+00,2.214872121810913086e+00,2.454834938049316406e+00,1.091561079025268555e+00,-1.236704945564270020e+00,2.548224449157714844e+00,1.195372581481933594e+00,8.098763227462768555e-01,2.312368899583816528e-01,0.000000000000000000e+00,3.204305648803710938e+00,3.761742115020751953e+00,9.938795566558837891e-01,1.057815790176391602e+00,1.302129268646240234e+00,2.828587055206298828e+00,2.151417255401611328e+00
0.000000000000000000e+00,1.295155286788940430e+00,-6.048887372016906738e-01,-1.008981585502624512e+00,9.736073017120361328e-01,1.368078708648681641e+00,3.984913825988769531e-01,-2.509268045425415039e+00,1.036288380622863770e+00,0.000000000000000000e+00,6.152904033660888672e-01,-6.828154325485229492e-01,-6.289892643690109253e-02,2.214872121810913086e+00,8.529928326606750488e-01,-6.251679062843322754e-01,1.378977417945861816e+00,2.548224449157714844e+00,1.157157659530639648e+00,-2.003400564193725586e+00,-1.545296609401702881e-01,0.000000000000000000e+00,9.142016172409057617e-01,9.692563414573669434e-01,1.308465719223022461e+00,7.421994805335998535e-01,7.417455315589904785e-01,7.699921727180480957e-01,8.483289480209350586e-01
0.000000000000000000e+00,6.079562306404113770e-01,5.609518289566040039e-01,-1.466187238693237305e+00,7.933101654052734375e-01,-9.051078557968139648e-01,1.108447313308715820e+00,-6.637084484100341797e-02,1.061235308647155762e+00,0.000000000000000000e+00,6.063512563705444336e-01,7.791019082069396973e-01,5.857997536659240723e-01,2.214872121810913086e+00,1.421303510665893555e+00,4.480152428150177002e-01,-8.356312513351440430e-01,2.548224449157714844e+00,1.006001830101013184e+00,-5.817713141441345215e-01,-2.200092822313308716e-01,0.000000000000000000e+00,1.564077973365783691e+00,1.062389850616455078e+00,9.872385263442993164e-01,7.848680019378662109e-01,9.577928185462951660e-01,9.487040042877197266e-01,9.989801645278930664e-01
0.000000000000000000e+00,5.290792584419250488e-01,1.511545419692993164e+00,-1.589366555213928223e+00,1.315393209457397461e+00,1.319437980651855469e+00,6.260436773300170898e-01,1.753671884536743164e+00,1.597870588302612305e+00,0.000000000000000000e+00,1.053938150405883789e+00,1.419237256050109863e+00,1.820887252688407898e-02,0.000000000000000000e+00,7.381364703178405762e-01,4.816944599151611328e-01,-9.727575629949569702e-02,2.548224449157714844e+00,9.071784615516662598e-01,-3.768967986106872559e-01,-8.909007310867309570e-01,0.000000000000000000e+00,8.171273469924926758e-01,8.830348253250122070e-01,9.878895282745361328e-01,5.925239324569702148e-01,3.267229795455932617e-01,7.257811427116394043e-01,6.308643221855163574e-01
0.000000000000000000e+00,1.312358140945434570e+00,7.362661957740783691e-01,-1.288631677627563477e+00,6.592229604721069336e-01,-4.755423963069915771e-01,8.339921236038208008e-01,8.961325883865356445e-01,1.259701609611511230e+00,1.086538076400756836e+00,4.657170474529266357e-01,1.848584413528442383e+00,1.014683246612548828e+00,0.000000000000000000e+00,7.852029800415039062e-01,1.735106825828552246e+00,-3.796360194683074951e-01,0.000000000000000000e+00,1.219226479530334473e+00,1.086391434073448181e-01,-1.524684019386768341e-02,3.101961374282836914e+00,8.820563554763793945e-01,9.775206446647644043e-01,9.923295378684997559e-01,8.161022663116455078e-01,1.062282085418701172e+00,8.059968352317810059e-01,7.726562619209289551e-01
1.000000000000000000e+00,7.400887608528137207e-01,-4.471058249473571777e-01,-1.454535245895385742e+00,2.601670026779174805e-01,-1.363031983375549316e+00,8.297781944274902344e-01,4.287441074848175049e-01,2.346616387367248535e-01,2.173076152801513672e+00,7.087107896804809570e-01,-2.583251297473907471e-01,-2.432186156511306763e-01,0.000000000000000000e+00,9.950705170631408691e-01,4.917072355747222900e-01,-1.390366554260253906e+00,0.000000000000000000e+00,2.388067483901977539e+00,-2.153290957212448120e-01,1.328297972679138184e+00,3.101961374282836914e+00,6.778697371482849121e-01,9.093191623687744141e-01,9.802832007408142090e-01,9.436879754066467285e-01,1.348025560379028320e+00,8.593301773071289062e-01,7.381497621536254883e-01
1.000000000000000000e+00,7.022058963775634766e-01,-8.814958930015563965e-01,1.506865024566650391e+00,1.159058332443237305e+00,-2.987619936466217041e-01,6.347464323043823242e-01,7.565101981163024902e-01,-1.154153943061828613e+00,0.000000000000000000e+00,6.408488154411315918e-01,-4.817410409450531006e-01,-8.474310636520385742e-01,2.214872121810913086e+00,2.987318933010101318e-01,8.658193945884704590e-01,-4.456495046615600586e-01,2.548224449157714844e+00,3.821492195129394531e-01,-7.841473221778869629e-01,1.005339264869689941e+00,0.000000000000000000e+00,1.005657553672790527e+00,7.577733993530273438e-01,1.247890233993530273e+00,7.439002394676208496e-01,4.018145799636840820e-01,5.431520342826843262e-01,6.165498495101928711e-01
1.000000000000000000e+00,4.664901793003082275e-01,-6.253421306610107422e-01,-1.522783041000366211e+00,5.656006932258605957e-01,1.305313110351562500e+00,6.384107470512390137e-01,1.213996410369873047e+00,8.128750920295715332e-01,2.173076152801513672e+00,1.066150784492492676e+00,9.490923285484313965e-01,3.139331638813018799e-01,0.000000000000000000e+00,2.498915910720825195e+00,3.842978179454803467e-01,-1.198428153991699219e+00,1.274112224578857422e+00,9.113163352012634277e-01,2.094107568264007568e-01,5.699449777603149414e-02,0.000000000000000000e+00,6.312460899353027344e-01,9.958801865577697754e-01,9.809759259223937988e-01,1.912042498588562012e+00,1.659841895103454590e+00,1.637109279632568359e+00,1.229302525520324707e+00
1.000000000000000000e+00,1.000693678855895996e+00,9.524872899055480957e-01,1.014703035354614258e+00,3.024564385414123535e-01,3.192995488643646240e-01,1.018214225769042969e+00,2.415906637907028198e-01,-9.806343913078308105e-01,2.173076152801513672e+00,6.465144157409667969e-01,5.372298955917358398e-01,1.349245548248291016e+00,1.107436060905456543e+00,8.364844322204589844e-01,1.487519145011901855e+00,-3.968327939510345459e-01,0.000000000000000000e+00,5.535078644752502441e-01,1.629374384880065918e+00,4.371092617511749268e-01,0.000000000000000000e+00,5.266606211662292480e-01,1.086826562881469727e+00,9.862080812454223633e-01,6.963649988174438477e-01,1.046946406364440918e+00,9.152721166610717773e-01,8.002235293388366699e-01
1.000000000000000000e+00,1.134839296340942383e+00,-3.565267324447631836e-01,-1.079448938369750977e+00,8.336394429206848145e-01,-3.974242210388183594e-01,8.002806305885314941e-01,-5.297984480857849121e-01,7.591006755828857422e-01,1.086538076400756836e+00,5.149453282356262207e-01,1.094798445701599121e+00,-3.702751994132995605e-01,0.000000000000000000e+00,6.828157901763916016e-01,-1.327880024909973145e+00,-3.263819813728332520e-01,0.000000000000000000e+00,1.381822347640991211e+00,5.933423042297363281e-01,1.139073014259338379e+00,3.101961374282836914e+00,7.695594429969787598e-01,9.504125714302062988e-01,9.834900498390197754e-01,9.352505803108215332e-01,8.282578587532043457e-01,9.001563787460327148e-01,9.095053076744079590e-01
0.000000000000000000e+00,1.012589335441589355e+00,9.446955919265747070e-01,7.450404763221740723e-01,5.429510474205017090e-01,-6.461089253425598145e-01,1.146006226539611816e+00,1.526909232139587402e+00,-2.726943492889404297e-01,0.000000000000000000e+00,1.439454674720764160e+00,1.384267687797546387e+00,1.492946505546569824e+00,2.214872121810913086e+00,1.197737455368041992e+00,6.182317733764648438e-01,-1.373169779777526855e+00,2.548224449157714844e+00,5.856375694274902344e-01,8.007153272628784180e-01,2.778494954109191895e-01,0.000000000000000000e+00,7.004055976867675781e-01,1.128198266029357910e+00,9.863039255142211914e-01,8.938832283020019531e-01,9.112645387649536133e-01,1.034978508949279785e+00,8.604437708854675293e-01
1.000000000000000000e+00,8.167695999145507812e-01,-1.071419835090637207e+00,1.650019288063049316e+00,8.925244212150573730e-01,-1.478245615959167480e+00,9.179042577743530273e-01,-1.240783452987670898e+00,4.480961859226226807e-01,2.173076152801513672e+00,7.051854729652404785e-01,-4.865979254245758057e-01,-3.808164000511169434e-01,0.000000000000000000e+00,2.955707013607025146e-01,-1.160394191741943359e+00,-1.428643226623535156e+00,2.548224449157714844e+00,5.754144787788391113e-01,2.910274565219879150e-01,6.198870763182640076e-02,0.000000000000000000e+00,4.858524799346923828e-01,8.642856478691101074e-01,9.729409217834472656e-01,4.632242023944854736e-01,6.441774368286132812e-01,7.184345126152038574e-01,7.650972008705139160e-01
